name=SetSketch1;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
632;367;1;633;368;1000;0.001;0.0020719259779377829;0.0015797788309636651;0.002717391304347826;0.63200000000000001;0.36699999999999999;631.41168813201523;366.12835338357075;1.7994045888412105;633.21109272085653;367.92775797241137;999.33944610442893;0.0018050142693673947;0.0037282414555024888;0.0028399537200225105;0.0048949558243599652;0.63181312021502478;0.36638186551560697;101.10544519572241;39.658337672995813;5.3516122288163963;98.041303492840527;33.345975585144558;135.23755714332984;5.414358500666626e-06;2.2997062005241172e-05;1.3339009951745395e-05;3.9673436125610545e-05;2.687704864914755e-05;2.9696453502062768e-05;631.20320960761183;366.20320960761484;1.7967903923867734;633;368;999.20320960760512;0.0018029647725319397;0.0037228166908951903;0.0028385314255715225;0.0048825825880075393;0.63170480415954877;0.36649223106791612;5.3469311882819524;5.3469311882819781;5.3469311882819825;8.1296344577477252e-27;9.66121106067794e-28;5.346931188281844;5.4084670346839855e-06;2.2953719298552245e-05;1.334434234102261e-05;3.9482892162998662e-05;7.3097356160827266e-07;2.1627855138473304e-06;628.58653434044834;363.30319959200347;4.6245583804081525;633.21109272085653;367.92775797241143;996.51429231286079;0.0046817240647930615;0.0095817324623192011;0.0073022642327618126;0.012574114914619908;0.63075579556443495;0.36456248037077182;147.79771677905958;87.933381061824704;53.524332184926728;98.041303492840598;33.345975585144551;182.03215215938539;5.5358083921938444e-05;0.00022976326406079812;0.00013337333175172364;0.00039599905105881306;3.3558947038056963e-05;5.0129313417423878e-05;626.53728667134544;361.53728667134573;6.4627133286545559;633;368;994.53728667134612;0.0065865652599875783;0.013390263633604127;0.01020965770719519;0.017561721001778677;0.62994619778653327;0.36346723695347738;115.34498390983003;115.34498390983008;115.34498390983011;2.1325750167382746e-27;6.4300367928926764e-28;115.34498390983011;0.00012152750689035351;0.00049516185825705238;0.00028786660953964262;0.00085173221814324165;1.6424874918407421e-05;4.8597491627641431e-05;0.00044533257468111519;0.039581725353739702;1.5770902961906422e-06;0.0014971078002018526;
641;259;100;741;359;1000;0.10000000000000001;0.19388475925032941;0.1349527665317139;0.2785515320334262;0.64100000000000001;0.25900000000000001;641.51970433978511;258.87826735524044;100.10977166649057;741.62947600627467;358.98803902173051;1000.5077433615146;0.10007732193628217;0.19401120533012695;0.13499239934948723;0.27886489659409058;0.64116487140626277;0.2587578066574539;135.11559487202973;40.186721483267924;26.797889321858197;139.02263750907889;31.313712631291214;158.59659845392238;2.8850340423709028e-05;8.8473463527643018e-05;4.581235901544882e-05;0.00018790634292027152;3.1945019579225868e-05;3.5223034704974942e-05;640.9204444784674;258.92044447846632;100.07955552153335;741;359;999.92044447846718;0.10011339926895571;0.19403900528172449;0.13506012890895189;0.27877313515747471;0.64096299060222295;0.25892361012882192;23.531838060722926;23.531838060722944;23.531838060722961;5.2215776167409875e-27;9.5965875753222347e-28;23.531838060722908;2.8482505862435307e-05;8.8459238102252014e-05;4.2856769876799523e-05;0.00018258578115255871;3.0337635025260613e-06;1.2924960992935426e-05;641.86789853741925;259.22646155287453;99.761577468856444;741.62947600627467;358.98803902173051;1000.8559375591498;0.099783168507467573;0.19335469022692314;0.13454690502789116;0.27789785946191881;0.64125680261021933;0.25896002888231395;228.07918771455891;106.80825828791933;92.645883273672865;139.02263750907878;31.313712631291203;252.333734149289;0.0001113467737384351;0.00034315461531108461;0.00017201140392026433;0.00070163522564277198;4.3613708843165064e-05;6.66579262548906e-05;641.85593755914988;259.85593755914982;99.14406244084978;741;359;1000.8559375591498;0.099335077076774955;0.19222522677443826;0.13379765511585656;0.2761673048491638;0.64121700666312564;0.25944791626009944;252.33373414928903;252.333734149289;252.33373414928892;3.5930657857772143e-27;8.6272352949866563e-28;252.33373414928909;0.0003034641810189175;0.00094855530676112812;0.00045955648465215344;0.0019578815663231146;3.232294802801573e-05;0.00013770778180003981;0.093477449332626861;0.12771967887056776;7.2917709305789363e-05;0.00079433974845262781;
667;323;10;677;333;1000;0.01;0.02106122117473716;0.014771048744460856;0.03003003003003003;0.66700000000000004;0.32300000000000001;667.80090055970857;323.06564466351415;9.8996346981427283;677.7005352578517;332.96527936165671;1000.766179921364;0.0099013353712799328;0.02083811969874353;0.01460465797954328;0.029735886697521023;0.66726590068271352;0.32283276394600596;125.81537090674648;37.940227434943736;11.299019230694885;120.64131003288908;27.318105044821735;150.70376440192337;1.1457078742193161e-05;4.988192764975266e-05;2.4444776076607521e-05;0.00010205713086217959;2.6533569744731467e-05;3.1599632239063342e-05;667.10834525880341;323.10834525880404;9.8916547411962572;677;333;1000.1083452588039;0.0099019521320910606;0.020833032828847183;0.01461101143455874;0.029704668892481252;0.6670323266732805;0.32306572119462823;11.265880992290333;11.265880992290342;11.265880992290317;6.0487582292940152e-27;1.3280126240597436e-27;11.26588099229034;1.1497375343340422e-05;4.9972635821746302e-05;2.4580336379086439e-05;0.00010159601937334027;1.2498112483557208e-06;5.1657489890578109e-06;666.75676221082654;322.0215063146324;10.943773047024422;677.70053525785181;332.96527936165671;999.72204157248348;0.01102447430089654;0.02303359257299966;0.016147836180911437;0.032859655188433992;0.66689456614816334;0.32208095955094174;194.61609542177962;103.5072364675131;79.652348781142251;120.64131003288922;27.318105044821735;216.71816839907862;8.239563664054459e-05;0.00035244672985966611;0.00017331523029018612;0.00071735916692427528;3.497329110799572e-05;6.2126284204575287e-05;665.10380446941849;321.10380446941957;11.896195530581053;677;333;998.10380446941872;0.012068660878564083;0.025054840520748699;0.017571928405584986;0.035724310902645773;0.66631795636379931;0.32161338275763662;149.52302111380084;149.52302111380092;149.52302111380081;3.3862706326389572e-27;8.0456239267853082e-28;149.52302111380089;0.0001576350737086177;0.00066324679678408808;0.00032623513047134588;0.0013484026469153952;1.7135570717062118e-05;7.0825140376234928e-05;0.0046222755275508332;0.045792202550541214;3.8863279558652293e-05;0.0012906977346937565;
673;326;1;674;327;1000;0.001;0.002130081278849053;0.001483679525222552;0.0030581039755351682;0.67300000000000004;0.32600000000000001;672.81133722674247;325.30605347722656;1.6728931740238391;674.48423040076511;326.97894665125062;999.79028387799224;0.0016772980656229002;0.0035625402424053639;0.0024789149476825258;0.0051204688403025467;0.67293065136126695;0.32539205057311166;122.21463874885345;32.371704111519762;4.820376981692398;119.82312101073418;26.899819398711262;149.10956015648901;4.8635785939103233e-06;2.185887233602299e-05;1.0565783748765514e-05;4.5250455381640689e-05;2.5213789221020633e-05;2.8075675324059658e-05;672.32949566812863;325.32949566812897;1.6705043318712756;674;327;999.32949566812897;0.0016760144460152054;0.0035583100035551998;0.0024784930739929984;0.0051085759384442283;0.67277916411204464;0.32554482144194419;4.8131185428125614;4.8131185428125498;4.8131185428126368;3.2957977531409697e-27;2.126112668202704e-27;4.8131185428125898;4.8662811455526162e-06;2.1838304080856242e-05;1.0595141594124678e-05;4.5012284252285198e-05;5.1930744242052353e-07;2.2062200872824388e-06;669.75171427259056;322.24643052307704;4.732516128173736;674.484230400765;326.97894665125062;996.73066092384317;0.0047896364470415755;0.010073081581447544;0.0070101376683029569;0.014476100437577291;0.67191499167493196;0.32329537187802659;166.57241349624641;84.700039531075944;57.854315181083962;119.82312101073401;26.899819398711287;192.7617321240462;5.9769305353645814e-05;0.00026181017745846704;0.00012676708931859686;0.00054101728324382778;3.0519899281332259e-05;5.4575642146869734e-05;667.45502298899942;320.45502298899908;6.5449770110010199;674;327;994.45502298899987;0.0066705744334333832;0.013941333001630687;0.0097106483842744982;0.020015220217128489;0.67114757458568153;0.32218185098088337;116.9486691138398;116.94866911383971;116.94866911383968;2.3005960786631081e-27;5.2991257991678338e-28;116.94866911383981;0.00012325352708622109;0.00053062491090590284;0.00025743968229410884;0.0010937039448029849;1.315305713048448e-05;5.587930478175204e-05;9.774281062300538e-05;0.037407974496063048;1.0422517666473107e-06;0.0013332105259327045;
674;226;100;774;326;1000;0.10000000000000001;0.19907683136872684;0.12919896640826872;0.30674846625766872;0.67400000000000004;0.22600000000000001;674.41747121856531;225.93173501525504;100.08999991028992;774.5074711288554;326.02173492554448;1000.4392061441098;0.10006243622835195;0.19917645926902541;0.1292340077706782;0.30700726700771463;0.67409184607400818;0.22584571769763989;140.21603968261365;35.701372206272019;25.174314912929376;149.53436634020662;25.512057493308284;158.90476834338213;2.6839915425219645e-05;8.6905324560916482e-05;3.8751863084190219e-05;0.00021576278178573168;2.7912441885643683e-05;3.3519607298053631e-05;673.93840018588958;225.93840018588932;100.06159981411066;774;326;999.93840018588935;0.10009209471264675;0.19919946232678726;0.1292785527314092;0.30693742274267083;0.67397270647606977;0.22593519881128341;22.122899484375566;22.122899484375516;22.122899484375548;5.3120504962389743e-27;6.3331015648591184e-28;22.122899484375598;2.6769890819154334e-05;8.767655666672833e-05;3.6928368828622011e-05;0.00020816458546026888;2.3512371212367338e-06;1.3253883563946863e-05;674.10757882202063;225.62184261871133;100.39989230683378;774.50747112885529;326.02173492554448;1000.1293137475668;0.10048313684561688;0.19980512316494936;0.12964783339954913;0.30796219834516658;0.67396508482447293;0.22555177832991075;219.70668940026755;99.879628761770292;88.464611583109075;149.53436634020656;25.512057493308294;239.28337794635456;0.00010544204165250208;0.00034208223313847468;0.00014777687462385052;0.00081332459252521198;3.6196560746141818e-05;6.9219219306146772e-05;674.12931374756681;226.12931374756678;99.870686252433401;774;326;1000.1293137475668;0.10012040084747727;0.19881939765754689;0.12903189438298895;0.30635179832034803;0.67396431756702146;0.22591528158550206;239.28337794635436;239.28337794635445;239.28337794635434;4.0971289715517153e-27;8.2718061255302769e-28;239.28337794635436;0.00028850406769009466;0.00094831794813951553;0.00039942073784687566;0.0022515278891410565;2.5339717601514468e-05;0.00014283955607893501;0.090935662734289685;0.12537015195320672;0.00011193417572589852;0.00066907711821776936;
703;197;100;803;297;1000;0.10000000000000001;0.20476890254529878;0.12453300124533001;0.33670033670033672;0.70299999999999996;0.19700000000000001;703.30021133902505;197.00949909547202;99.99839511022428;803.2986064492477;297.007894205696;1000.3081055447208;0.099982810634139122;0.20471624014280129;0.12448727027550099;0.33668769948473143;0.70305419193004937;0.19696299743581178;147.79834272606263;30.990343718819691;23.808083251672798;160.72979263939365;21.10105359327547;166.85044586248949;2.5209918893579007e-05;8.6149733138588268e-05;3.378505230543869e-05;0.00024388553607326927;2.3883107724800693e-05;3.0117828452574045e-05;703.01696897510465;197.01696897510402;99.98303102489578;803;297;1000.0169689751042;0.10000419735171559;0.20473415536120504;0.12451186927135204;0.33664320210402604;0.70299886671503664;0.19699693593324771;20.791396860462594;20.791396860462601;20.791396860462605;5.4283727698792439e-27;4.782137916322191e-28;20.791396860462591;2.5143008211480547e-05;8.7178957950038465e-05;3.2244272118507345e-05;0.00023570607149454812;1.8329252986169376e-06;1.3398709075897958e-05;703.13005161797173;196.83933937442018;100.16855483127556;803.2986064492477;297.007894205696;1000.1379458236701;0.10023978507824116;0.20507579654819871;0.12471228133839654;0.33726186866091679;0.70298257976111733;0.19677763516064073;218.70136789623066;85.345337911671351;77.954590622473489;160.72979263939362;21.101053593275481;237.96195785470886;9.2740109623589662e-05;0.00031723333945046697;0.00012093315136132307;0.00085685114245395819;3.0155417392661024e-05;6.2512995958036434e-05;703.13794582366984;197.13794582366899;99.862054176330844;803;297;1000.1379458236701;0.10010991675876342;0.20448643239606487;0.12436121317102246;0.33623587264757848;0.70297032247513325;0.19691976076610274;237.96195785470894;237.96195785470871;237.96195785470877;4.7045897338953448e-27;6.7854659623490549e-28;237.96195785470894;0.00028791018735531751;0.00099778171023103034;0.00036904255035942257;0.0026977061054394582;2.0988652658202659e-05;0.00015342733884164876;0.088373201029269891;0.12300202748307988;0.000163596744119163;0.00055335462946031193;
706;284;10;716;294;1000;0.01;0.021795649917762623;0.013966480446927373;0.034013605442176874;0.70599999999999996;0.28399999999999997;706.82697192561727;284.01493547966379;10.037520190341169;716.86449211595823;294.05245567000475;1000.8794275956227;0.01003789666431335;0.021859187211661163;0.013999818127798184;0.034135005834790878;0.70617966644488805;0.28378243689079941;142.70534597219353;31.318480589010964;11.351035474086469;137.42114537082114;21.500879502876604;165.24788825888157;1.1480400205768143e-05;5.3475033463232794e-05;2.1910857015737472e-05;0.00013086506105865686;2.271255028581223e-05;2.776598327205706e-05;705.97280344495152;283.97280344495198;10.027196555047851;716;294;999.97280344495255;0.010038856734376203;0.021854926577041824;0.014004464462357339;0.03410611073145528;0.70598868922781466;0.28397245403780819;11.269370951822287;11.269370951822298;11.269370951822305;5.4671468610926671e-27;1.1696850849382657e-27;11.269370951822269;1.1508717778918273e-05;5.3535186750951571e-05;2.1982325286005252e-05;0.00013037820991048058;9.7516667967707212e-07;5.7837596526508493e-06;706.02154859857364;283.20951215262028;10.842943517384764;716.86449211595823;294.05245567000475;1000.0740042685787;0.01091544116929296;0.023609781832527661;0.01512094307917845;0.036868959384949454;0.70592442130302946;0.28316013752767732;204.06613303692083;95.739277086187684;76.943505202252268;137.42114537082099;21.5008795028766;225.43700209261999;7.9379539683968413e-05;0.00036415677120658018;0.00014921574736963093;0.00088958555561850013;2.8386104624952882e-05;6.2263560369640931e-05;704.11984261472992;282.11984261472929;11.880157385270662;716;294;998.11984261472935;0.012048107624878774;0.025893575133728176;0.016592398582780242;0.040408698589355994;0.70540381817651665;0.28254807419860023;145.17640191754501;145.17640191754515;145.17640191754506;3.0631532058604305e-27;6.268478079503413e-28;145.17640191754506;0.00015327491806911176;0.00068966101317573735;0.00028318482943249401;0.0016795826035164037;1.298742360378551e-05;7.702902303464171e-05;0.0025034171960026733;0.043425489134156135;6.3080184633597418e-05;0.0011268978243629678;
712;287;1;713;288;1000;0.001;0.0022067797555515669;0.0014025245441795231;0.003472222222222222;0.71199999999999997;0.28699999999999998;712.10610045157466;286.23799262680848;1.7468062318608784;713.85290668343396;287.98479885866919;1000.0908993102431;0.0017504144498675929;0.0038520045195313338;0.0024458012769916055;0.0060674340284839349;0.71201770762725347;0.28623187792287919;134.93220105669354;25.676399535974852;4.9578184566179084;133.11896312097912;20.674302571932603;157.63169961137928;4.9895898042180588e-06;2.4066661543985976e-05;9.6959884906595392e-06;5.9775768784787874e-05;2.1200749255628122e-05;2.4175743164731121e-05;711.25664219215378;286.256642192154;1.7433578078456509;713;288;999.25664219215741;0.0017490639912218133;0.0038472067170365097;0.0024451021147904855;0.0060533257216862498;0.71178448508544057;0.28646645092333517;4.9358686146677142;4.9358686146677275;4.9358686146677826;8.2459567313879948e-27;1.9257798636000175e-27;4.9358686146676103;4.9899619093131712e-06;2.4037072496239274e-05;9.7092242341050539e-06;5.9508446839648426e-05;4.1306086581356152e-07;2.5316760620753961e-06;709.3308422987152;283.46273447395083;4.5220643847189557;713.85290668343396;287.98479885866919;997.31564115738456;0.0045699447730290317;0.0099666906303003972;0.0063293106728324654;0.015696506608202914;0.71120724243520361;0.28422281279176853;171.04741392624643;70.292655333221987;51.23665831379072;133.11896312097898;20.67430257193265;192.08432842100595;5.2783794833813919e-05;0.0002485901488041182;0.00010022645247707328;0.00061695906141695023;2.4850476568394686e-05;4.9647589665386182e-05;706.79444385056263;281.79444385056269;6.2055561494374496;713;288;994.79444385056229;0.0063231058740226709;0.013694295682517087;0.0087034448098701877;0.021547069963324481;0.71046847703124361;0.28320841709472466;109.48361347567793;109.48361347567803;109.48361347567804;2.3910689581610956e-27;5.1375670857785704e-28;109.48361347567787;0.00011529193197900405;0.00053317171904549885;0.00021536248960042563;0.0013199702627758139;9.5436771081729567e-06;5.8493798078278685e-05;8.9331350043855283e-06;0.035022098060577211;9.9930313609390107e-07;0.0011650794793341553;
730;170;100;830;270;1000;0.10000000000000001;0.21124141684149264;0.12048192771084337;0.37037037037037035;0.72999999999999998;0.17000000000000001;730.40746617688808;169.94160290674614;100.15953491524323;830.5670010921317;270.10113782198903;1000.5086039988789;0.10012452639126397;0.21145926190296163;0.12059666923137435;0.37082479536633417;0.7300045707524172;0.16987090285631817;163.25487202197689;27.682601002222778;22.654066622826978;176.46503593806847;18.331836586246574;177.24897227658468;2.4067741089641394e-05;8.6505899760176331e-05;3.0337291198200401e-05;0.00027737678374999651;2.2463955816737883e-05;2.7929054641592218e-05;729.88761256011571;169.88761256011625;100.11238743988403;830;270;999.88761256011617;0.10014519394964465;0.21147882566185558;0.12061733426492036;0.37078662014771824;0.72996436148508692;0.16989044456526817;19.597369492173925;19.597369492173943;19.59736949217395;5.8678124702980403e-27;4.2328382907986965e-28;19.597369492173907;2.3737572208547644e-05;8.7449216832547789e-05;2.8447335596129978e-05;0.00026882537026301723;1.4301396809943197e-06;1.3514721896254937e-05;730.4519931315092;169.98612986136766;100.11500796062178;830.5670010921317;270.10113782198897;1000.5531309534977;0.10013516522804766;0.21137205412662233;0.12055601627846531;0.37064391375188105;0.72999887966289034;0.16986595510906222;226.86429522838338;71.111559774984968;68.365424152964309;176.46503593806855;18.331836586246606;238.57599672561579;8.1120411056549526e-05;0.00029313335059498035;9.979374468084841e-05;0.00089165567253550481;2.7571425327699592e-05;5.5280909857504164e-05;730.553130953498;170.5531309534982;99.446869046501448;830;270;1000.5531309534978;0.099653419304116336;0.2100729751783334;0.11981550487530274;0.36832173720926448;0.73008506980717103;0.17026151088871222;238.57599672561619;238.57599672561605;238.57599672561611;4.7950626133933323e-27;5.1375670857785704e-28;238.57599672561614;0.00028762188107803676;0.0010645961478162247;0.00034631440953057944;0.0032726474173609913;1.7328624074866899e-05;0.00016375430898732233;0.085900245761679581;0.12071722379117898;0.00022791507900848969;0.00045405122232598322;
741;249;10;751;259;1000;0.01;0.022674104791510209;0.013315579227696404;0.038610038610038609;0.74099999999999999;0.249;741.69060708197026;248.81959285896554;9.981653672393616;751.67226075436463;258.8012465313596;1000.4918536133301;0.0099852563834978165;0.022630077528317558;0.013276837451808297;0.03857730412712173;0.74129845857142262;0.24871628504507962;151.72281926582718;25.701276316471159;10.228496458838583;148.23042876980682;15.539717343724556;167.17721453382725;1.0378224231129131e-05;5.2416036655720439e-05;1.7998705523566845e-05;0.00015311306276190244;1.8652143290638144e-05;2.4840914479546259e-05;741.01804666470298;249.01804666470238;9.9819533352974759;751;259;1000.0180466647037;0.0099921014277069981;0.022633185594849906;0.01329154904833218;0.038540360367943845;0.7410020254754689;0.2490058730968239;10.223649419949274;10.223649419949238;10.223649419949229;5.7514901966577706e-27;7.0439599037718763e-28;10.223649419949274;1.0434860767058552e-05;5.2561318087848074e-05;1.812700583855213e-05;0.00015240752850955171;6.8618850614160719e-07;5.7693088005899421e-06;740.56105724657471;247.69004302356939;11.111203507789956;751.67226075436452;258.8012465313596;999.36230377793242;0.011190378120676123;0.025191462683753864;0.014780435188080501;0.042941202468251165;0.74098958570238682;0.24782003617693696;213.9105533733449;89.25529532374695;73.536301963683513;148.23042876980693;15.539717343724551;229.61116214377577;7.6050512312142055e-05;0.00037816789618207262;0.00013015844119666322;0.0010998115344040668;2.2924279379991438e-05;6.1467812451965499e-05;738.60000196906299;246.60000196906347;12.399998030936533;751;259;997.60000196906299;0.012589537959513756;0.028115885476797487;0.016511315620421473;0.047876440273886177;0.74033595016681508;0.24707451187366725;160.88801945949345;160.88801945949342;160.88801945949351;3.9291079096268814e-27;6.4946602782483817e-28;160.88801945949345;0.00017037549657750791;0.00082714948644789608;0.00028526194006658293;0.0023984141479628002;1.1203763048638183e-05;9.4198559401246701e-05;0.00083142693754370827;0.040696744026913277;8.6464647272426715e-05;0.0009509854720106465;
