name=SetSketch2;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
706;284;10;716;294;1000;0.01;0.021795649917762623;0.013966480446927373;0.034013605442176874;0.70599999999999996;0.28399999999999997;706.25602084364277;284.07532675528188;9.9940908977389249;716.2501117413824;294.06941765302065;1000.3254384966658;0.0099916743156896505;0.021776010719976546;0.013953285232722958;0.033986572038893187;0.70601513127985649;0.28399319440445364;63.849262568834959;11.666938211473278;1.3018843578052242;64.408200392417669;10.916620998988806;74.412988586914182;1.3099627903902887e-06;6.1018620926940614e-06;2.5105989933893897e-06;1.4977712823937474e-05;1.1022422909441842e-05;1.1503452276185026e-05;706.00853849864382;284.00853849864257;9.9914615013572607;716;294;1000.0085384986423;0.0099926764514215519;0.021777039705038553;0.013954555169493369;0.033984562929786515;0.70600213180522986;0.28400519174334893;1.2873643801774055;1.2873643801774093;1.2873643801774055;5.5705444376617957e-27;1.321550275524173e-27;1.2873643801774017;1.3134417982754365e-06;6.1156290625233039e-06;2.5111661234383423e-06;1.4893844927777847e-05;1.1129169226128222e-07;6.6007628520409131e-07;705.51455973599059;283.33386564762964;10.735552005391042;716.2501117413824;294.06941765302065;999.5839773890126;0.010789206749028439;0.023359757975374321;0.014970087207457383;0.036453335422058739;0.70578240896919486;0.28342838428177636;107.05486335680385;64.693273850004317;63.912476835298555;64.408200392417641;10.916620998988812;108.03433253592036;6.5384783647536046e-05;0.00030082920548534306;0.00012347789653996988;0.00073322516655690347;1.6778480229148583e-05;4.290338467695442e-05;704.96781366124128;282.9678136612406;11.032186338759068;716;294;998.96781366124048;0.011129814214627646;0.024045367126711559;0.015408081478713765;0.037524443329112388;0.7056711233870272;0.28319906239834303;85.754055537394876;85.754055537394848;85.754055537394862;4.0066560920537278e-27;8.2718061255302769e-28;85.754055537394891;8.8900760326895945e-05;0.00040737494554685425;0.00016727406981951819;0.00099211041160390226;7.5328165078085556e-06;4.4677490624590467e-05;0.0099464398715297404;0.010191246911026512;1.3370907439979311e-06;1.3694782141666213e-06;
712;287;1;713;288;1000;0.001;0.0022067797555515669;0.0014025245441795231;0.003472222222222222;0.71199999999999997;0.28699999999999998;712.13933799641188;287.05133972552073;1.0075081540773174;713.14684615048873;288.05884787959809;1000.198185876008;0.001007521363614042;0.0022229983423536579;0.0014129326154932954;0.0034977143594569719;0.71198690015539645;0.28700557848098879;65.070169361751582;10.533478940801933;0.1680421714283257;64.914826164586373;10.417554602706199;75.430620026618058;1.6837059145895211e-07;8.1762185177332401e-07;3.3082011403470779e-07;2.0227749392782586e-06;1.0684233987748454e-05;1.0700410323309344e-05;711.99266026005603;286.99266026005427;1.007339739945698;713;288;999.99266026005569;0.0010075150921451924;0.0022229769450747431;0.0014128187096012583;0.0034977074303670034;0.71199783781564507;0.28699464709220801;0.16782043779888106;0.16782043779888192;0.16782043779888287;4.433171095401383e-27;1.050131637030211e-27;0.16782043779888453;1.6820478140056206e-07;8.1726487162460383e-07;3.3011540396617908e-07;2.0232981023206344e-06;1.3923716032705952e-08;8.533933251146636e-08;708.95621034815485;283.86821207726382;4.1906358023341923;713.14684615048873;288.05884787959803;997.01505822775346;0.0042243629810980038;0.0092224627021970165;0.0058620716563939808;0.014510022142684436;0.71106116676863862;0.28471447025026453;90.415504277106606;45.104384927524535;41.65113638439405;64.914826164586458;10.417554602706231;93.863766715729739;4.2598967162571955e-05;0.0002011555707853904;8.1286957352223572e-05;0.0004979204275928742;1.4380933495659598e-05;3.1986757151939915e-05;708.0734567240321;283.0734567240325;4.9265432759677479;713;288;996.07345672403289;0.0049914170157745663;0.010871795966254318;0.006909597862507352;0.017106053041554669;0.71085162027917304;0.28415696270504565;59.878530194198817;59.87853019419881;59.878530194198838;2.4944665347302241e-27;4.588267460255075e-28;59.878530194198824;6.2037691558840551e-05;0.00029160107037069219;0.00011778556559152759;0.0007219151499107732;5.1353783964849941e-06;3.1475057629758346e-05;0.00096255629691318928;0.0012117973649166543;1.7007832178368769e-07;2.1342142704268403e-07;
730;170;100;830;270;1000;0.10000000000000001;0.21124141684149264;0.12048192771084337;0.37037037037037035;0.72999999999999998;0.17000000000000001;730.2125279816637;169.8803726615902;100.14947002606476;830.36199800772954;270.02984268765476;1000.2423706693198;0.10013317167996474;0.21149906683817782;0.1206162672876782;0.37088423748115446;0.73001763960823418;0.1698491887118016;85.900156721425972;10.95040573052121;8.4407525928471063;89.721344235129052;9.0747996452101507;88.972185397286054;9.1383744498903786e-06;3.1791596414175962e-05;1.1990288180429546e-05;9.9465239804111488e-05;1.2282580230443847e-05;1.1801406429193856e-05;729.86530287180085;169.86530287180105;100.13469712819901;830;270;999.86530287179994;0.10015593424455635;0.21152595296354498;0.1206442134074687;0.37086924862295917;0.72996172523088165;0.16988234052456225;7.0578612518640691;7.0578612518640762;7.0578612518640744;5.4542221640215261e-27;4.2651500334765491e-28;7.0578612518640771;8.5484607049385677e-06;3.1494249227416659e-05;1.0245117218557238e-05;9.6815655032428879e-05;5.1502709536365165e-07;4.8669707269687466e-06;730.38971599617059;170.05756067609542;99.972282011559287;830.36199800772954;270.02984268765476;1000.4195586838248;0.099981999474614877;0.21110940633603617;0.12039762431549453;0.37018981825542674;0.73005354062170902;0.16996445990367601;125.51562309959114;52.126368557239942;55.104583601615055;89.721344235129067;9.0747996452101471;123.09978359340197;6.4147076453073101e-05;0.00023364006083713312;7.8483418186742126e-05;0.00071193673383709876;1.6233259759680612e-05;4.111284664782703e-05;730.41955868382354;170.41955868382416;99.580441316175865;830;270;1000.4195586838247;0.099673771726559557;0.21035513513330084;0.1199764353206937;0.36881644931916963;0.73008007421257204;0.17024615406086846;123.09978359340191;123.0997835934019;123.09978359340198;4.5753427631839341e-27;5.6868667113020649e-28;123.09978359340191;0.00014873547066224086;0.0005493073788192858;0.00017869035214603243;0.0016886115719259511;8.9610048027085554e-06;8.4680880776213013e-05;0.10004145495246701;0.10024373661635988;1.0401142279119119e-05;1.0449483360450945e-05;
741;249;10;751;259;1000;0.01;0.022674104791510209;0.013315579227696404;0.038610038610038609;0.74099999999999999;0.249;741.27802370138295;249.07575515776665;9.9723914552304649;751.25041515661394;259.04814661299702;1000.3261703143794;0.0099699838750227591;0.022605333781158487;0.013274461604708954;0.038497480382562226;0.74102383097599434;0.24900618514898307;73.135096731177171;9.2625701329615033;1.2133742749686152;73.785932417001106;8.5379067390792915;82.057990393139576;1.2209369230308871e-06;6.1550623745957833e-06;2.1277029956296525e-06;1.799458656283686e-05;9.5074299947746963e-06;9.9709207402641929e-06;741.0296814461808;249.02968144618134;9.9703185538185686;751;259;1000.0296814461813;0.0099712341408640295;0.022606804769402033;0.013276056662874248;0.038495438431731886;0.74100737659160021;0.24902138926753592;1.2004362645716846;1.2004362645716868;1.2004362645716893;5.8419630761557581e-27;6.0422958807584443e-28;1.2004362645716808;1.2244906317249459e-06;6.1716232388819478e-06;2.1284293194013657e-06;1.7895324526642285e-05;8.0521572460289927e-08;6.770061178154132e-07;740.77359035862594;248.57132181500987;10.476824797987279;751.25041515661394;259.04814661299702;999.82173697162318;0.010527444054359996;0.023714810987634019;0.013930237663180939;0.040374728439894009;0.74087963050795491;0.24859292543768607;116.23529965779787;60.92848272509201;62.366409924294452;73.785932417001035;8.5379067390793004;115.67107026256484;6.3901215933803712e-05;0.0003184102753037095;0.00011004563566085438;0.00092178993625666151;1.4304447994620608e-05;4.2752546003177397e-05;740.15042915087554;248.15042915087625;10.849570849123689;751;259;999.15042915087588;0.010947306152386769;0.024600430637594504;0.01444683202280116;0.041890234938701483;0.74075707693715731;0.24829561691045215;87.567330102411773;87.56733010241183;87.56733010241183;4.1229783656939974e-27;6.9470246757383183e-28;87.567330102411759;9.0961917928917771e-05;0.00045019680375927077;0.00015526094830046683;0.0013053969097421264;5.9815865273891443e-06;5.0291748528406559e-05;0.0099066447238686274;0.010151471418698254;1.2426510418177042e-06;1.2556592707214518e-06;
748;251;1;749;252;1000;0.001;0.0023017535453468182;0.0013351134846461949;0.003968253968253968;0.748;0.251;748.13363271375476;251.09097447156478;1.0081651055555236;749.14179781931068;252.09913957712021;1000.2327722908744;0.0010084035849013081;0.002320571279945343;0.0013462692572096598;0.0040002354882032994;0.74794674658145455;0.25104484983364422;75.777714872233901;8.375356552634809;0.16186689621549036;75.245529515952128;8.1322932110958135;84.808123963900144;1.6287013984775645e-07;8.607736143049366e-07;2.8986335224599077e-07;2.5587362953006973e-06;9.1806267631184783e-06;9.2038046380846092e-06;747.99187869582715;250.99187869582732;1.008121304172708;749;252;999.99187869582647;0.0010082920661753179;0.0023204467860191923;0.0013459563473600911;0.0040004813657647173;0.74799791248683678;0.25099379544698758;0.16246242392085583;0.16246242392085539;0.16246242392085375;5.1440294343141411e-27;4.8709952086862859e-28;0.16246242392085733;1.6281924251975038e-07;8.6073719414697843e-07;2.8959382232982482e-07;2.5583022159368517e-06;1.0319024808333108e-08;9.1159348017440019e-08;745.05896957754783;248.0163113353579;4.0828282417621331;749.14179781931068;252.09913957712021;997.15810915466705;0.0041161448079921814;0.0093732400703288414;0.0054415994449588884;0.016146621685065338;0.74716305651968906;0.24872079867231833;103.00056054393261;39.943384331593244;38.87825734827657;75.245529515952256;8.1322932110958028;104.8826069624962;3.9805521044252011e-05;0.00020466838519621729;6.9013780766234202e-05;0.00060715359706076555;1.2427933808949143e-05;2.945608354991709e-05;744.15439964073585;247.15439964073579;4.8456003592640782;749;252;996.15439964073494;0.0049112992537320007;0.011153377806269916;0.0064694263808599307;0.01922857285422257;0.7470153372508046;0.24807336349545681;60.702763234289705;60.702763234289677;60.702763234289677;2.5978641112993527e-27;2.1891205664245168e-28;60.702763234289705;6.3029390612152536e-05;0.0003216074513864515;0.00010820437616740415;0.00095588881384305675;3.9946251764560363e-06;3.5288937997874609e-05;0.00094649461528802852;0.0011956921127894164;1.6590810393480945e-07;2.0133027464032417e-07;
753;147;100;853;247;1000;0.10000000000000001;0.21785975343841366;0.11723329425556858;0.40485829959514169;0.753;0.14699999999999999;753.25281710741535;146.94089976605224;100.09078146416597;853.34359857158233;247.03168123021808;1000.2844983376342;0.10007097537123302;0.21799971255210882;0.1172995459368034;0.40517505417597938;0.75301987558673578;0.14690914904203151;92.561701787067008;9.8136714633108877;8.2905568459895083;96.719872372120392;7.3091515786661629;94.516641223805834;9.0735944515953999e-06;3.3335950423879204e-05;1.121739813957117e-05;0.00011700575315114171;1.0796452462373893e-05;1.0745329589042115e-05;752.92456574735002;146.92456574735007;100.07543425265006;853;247;999.92456574735024;0.10009063764708759;0.21802409431524519;0.11732172831494743;0.40516370142773328;0.75297964772833592;0.14692971462457677;6.9627424206673529;6.9627424206673405;6.962742420667329;6.0746076234362966e-27;5.0648656647534019e-28;6.9627424206673698;8.4271913319802657e-06;3.3047175345255985e-05;9.5693462019674618e-06;0.00011412648003847514;4.249045586551908e-07;5.0675208742734005e-06;753.65638681850839;147.34446947714403;99.687211753073981;853.34359857158222;247.03168123021808;1000.6880680487258;0.099671725559696694;0.21711067644977322;0.11682286910280573;0.40351679530719903;0.75310897522820208;0.14721929921210072;132.6032421224449;52.033286303556253;53.423103785866701;96.719872372120236;7.3091515786661585;131.64524945955205;6.2573316193212277e-05;0.00024326584135490382;7.2372177045832155e-05;0.00083743239276719847;1.3753145995629906e-05;4.1974200144914471e-05;753.688068048726;147.68806804872611;99.311931951273863;853;247;1000.6880680487257;0.099387596114055329;0.2163607300839705;0.11642664941532718;0.40207259899301234;0.7531375125089349;0.14747489137700978;131.64524945955225;131.64524945955213;131.64524945955208;4.6528909456107805e-27;5.7434122609883071e-28;131.64524945955222;0.00015861271297706129;0.00062482616466556231;0.00018092856116341672;0.0021578004795940321;7.9973578562128377e-06;9.5378543369030265e-05;0.099964546834155801;0.10016686310037479;1.0514242362313932e-05;1.0531378283929707e-05;
773;217;10;783;227;1000;0.01;0.023719536067679386;0.01277139208173691;0.04405286343612335;0.77300000000000002;0.217;773.47065066481525;217.04122486661487;9.980837023016182;783.45148768783179;227.022061889631;1000.4927125544466;0.0099768127010122845;0.023665897911377201;0.012739627255189165;0.043965996371593631;0.77307671645373399;0.2169464708452532;78.238576408301881;7.1834562679231304;1.2156854515373652;78.959217602250604;6.331971630280508;83.735524918116852;1.2234499411681365e-06;6.7514779733849766e-06;1.9598529228511599e-06;2.3511886660372411e-05;7.9464033240153191e-06;8.5087448805273107e-06;773.02101024070714;217.02101024070657;9.9789897592931087;783;227;1000.0210102407071;0.0099799966012323986;0.023669700751455604;0.012744559079556992;0.043960307309661287;0.77300449581338582;0.21701550758538096;1.2048002782175877;1.2048002782175939;1.2048002782175942;6.1909298970765663e-27;4.5559557175772223e-28;1.2048002782175886;1.229215212318168e-06;6.7784038472698811e-06;1.9651311281357119e-06;2.3381014151596116e-05;6.2092177899756253e-08;7.3876906705708657e-07;773.15069305011434;216.72126725191276;10.3007946377182;783.4514876878319;227.02206188963098;1000.1727549397448;0.010340547870473379;0.024391001278029865;0.013132785193765656;0.04530330563159421;0.7729942011875931;0.21666525094193309;112.54737859851076;53.120781353719366;54.62242633315978;78.959217602250661;6.3319716302805125;110.57491131249949;5.5792120114387319e-05;0.0003049345501005024;8.8535125339402342e-05;0.001050811194558019;1.105875271708398e-05;4.0100696276106987e-05;772.47124661379428;216.47124661379462;10.52875338620534;783;227;999.47124661379416;0.010621271440935375;0.024973714569179926;0.013446683762714361;0.046382173507512552;0.77286036770584787;0.21651836085321577;85.65255037216599;85.652550372165933;85.652550372165919;4.6141168543973573e-27;3.0292258760486853e-28;85.65255037216599;8.885430933736097e-05;0.00048189528793112321;0.00013970655218437463;0.0016622203103527236;4.488357715758142e-06;5.3402215133156604e-05;0.0098876016609487343;0.010132437775259025;1.2529870762526733e-06;1.2566669928195972e-06;
774;126;100;874;226;1000;0.10000000000000001;0.22500390947689103;0.11441647597254005;0.44247787610619471;0.77400000000000002;0.126;774.55464692335863;125.79678972001507;100.26185874137249;874.81650566473127;226.05864846138721;1000.6132953847454;0.10020791015181742;0.2254572329221865;0.11461472106778779;0.44352090682215606;0.77406305593924918;0.12572903390893328;87.620643351730365;8.2820519245825945;7.6981820148190359;92.685520984880625;5.9122499883161215;87.360614753930079;8.299360063942149e-06;3.2217362029907863e-05;9.7420292051137955e-06;0.00012726180444678676;9.090149636075677e-06;9.2885378137587441e-06;773.77219666244946;125.77219666245034;100.22780333754966;874;226;999.77219666244957;0.10025756188958378;0.22551647589229687;0.11467712052351225;0.44348585547588287;0.77394708273904922;0.12579535537136682;6.3393422158144714;6.3393422158144901;6.3393422158144883;6.5528214150685162e-27;3.7885518289782222e-28;6.3393422158144617;7.6816244044524777e-06;3.2094035235285306e-05;8.2989152896733202e-06;0.00012411587077716527;3.2425342816679312e-07;4.8494285318806237e-06;774.72368630870153;125.96582910535773;100.09281935602986;874.81650566473127;226.05864846138726;1000.7823347700894;0.10006060491054701;0.22506982116542509;0.11442456148849069;0.44273247899614121;0.77409118246242592;0.12584821262702783;127.32702136377121;38.896776831080743;42.422549602345491;92.685520984880597;5.9122499883161197;122.95735008494262;5.0315362115853032e-05;0.00020464095316860195;5.585789107413862e-05;0.00077105881002770293;1.182370003828048e-05;3.2077308325958099e-05;774.78233477008939;126.7823347700886;99.217665229911219;874;226;1000.7823347700894;0.099274434689771249;0.22324362565899436;0.11352135609829658;0.43901621783146494;0.77414907069101047;0.12657649461921805;122.9573500849425;122.95735008494248;122.9573500849425;4.6528909456107805e-27;4.0632016417399699e-28;122.9573500849425;0.00014828276280311184;0.00062249321644429294;0.00016096506512175082;0.0024073410228863403;6.2592482586212661e-06;9.3611275800817984e-05;0.10009394777853611;0.10029620580839585;1.0257560369461059e-05;1.0327260554769169e-05;
781;218;1;782;219;1000;0.001;0.0024164319317741658;0.0012787723785166241;0.0045662100456621002;0.78100000000000003;0.218;781.44509278463624;218.09070212603945;1.0023957940203372;782.44748857865591;219.09309792005948;1000.5381907046961;0.0010020357451948551;0.0024212225539674542;0.0012811351579959036;0.0045761610750950669;0.78101217710020909;0.21798578715459632;78.566949062292252;5.8844495989552525;0.15585003245151771;78.577671010085197;5.6887926781934466;84.778427235926301;1.5611248516180661e-07;9.0975852546471368e-07;2.5479486593230506e-07;3.2517933722375339e-06;7.1314065866684979e-06;7.259729725368059e-06;780.99791252527552;217.99791252527481;1.0020874747249098;782;219;999.99791252527427;0.0010022456030940512;0.0024214761723562058;0.00128144178353569;0.0045757418937210385;0.78099950870421875;0.21799824569268783;0.15587562412827236;0.15587562412826647;0.15587562412826506;6.320176867787977e-27;4.879073144355749e-28;0.15587562412827194;1.5620640792067016e-07;9.1018010328431129e-07;2.5489698544662973e-07;3.2500495012252596e-06;7.4768543447397323e-09;9.5333205652769091e-08;778.63402009180527;215.27962943320875;3.8134684868508644;782.44748857865602;219.09309792005948;997.72711801186404;0.0038395890921603957;0.0091884276728340097;0.0048637659065405127;0.017359467800896301;0.78039094683175991;0.21576946407607991;96.64015289021539;34.180867809892661;33.656519524966576;78.577671010085268;5.6887926781934484;97.647379782271727;3.4324737702387958e-05;0.00019497087423712043;5.4657906220003378e-05;0.00069569322694980297;8.9977596047167551e-06;2.7476733803637285e-05;777.3571020006849;214.35710200068536;4.6428979993148864;782;219;996.35710200068388;0.0047040083970229249;0.011219246981514885;0.0059372097177939637;0.021200447485456114;0.78018963252851881;0.21510635907445577;56.453569519552254;56.453569519552211;56.453569519552218;2.7658851732241862e-27;1.9952501103574007e-28;56.453569519552254;5.8502396827402979e-05;0.0003296404811427904;9.2316196125665677e-05;0.0011770724029847633;2.8002301936216892e-06;3.5704175661981098e-05;0.00092110970878462803;0.0011700701219786646;1.6129828706249306e-07;1.8451406291677141e-07;
793;107;100;893;207;1000;0.10000000000000001;0.23258896055768638;0.11198208286674133;0.48309178743961351;0.79300000000000004;0.107;793.40843910141484;106.83555911487628;100.25723144738448;893.66567054880011;207.09279056226083;1000.5012296636763;0.10021503132633504;0.2330475889947555;0.11219262456083794;0.48411699895068977;0.79299493013322719;0.10679003854043799;89.728524726854644;7.2537331513504828;7.1740367353243162;94.115558086768445;4.9890382902290469;89.848756950837071;7.8630317856266692e-06;3.2049468019434268e-05;8.8502485359229313e-06;0.00013929534583455571;7.7736559798967753e-06;7.9569517674169658e-06;792.78975982732891;106.78975982732919;100.21024017267082;893;207;999.78975982732823;0.1002377022505075;0.23307795598997577;0.11221751419112079;0.48410744044768445;0.79295526875831324;0.10680702899117885;5.8501079397248503;5.8501079397248716;5.8501079397248725;6.2167792912188484e-27;1.7609899759429691e-28;5.8501079397248663;7.0852222149000681e-06;3.164769430365468e-05;7.3360276829300286e-06;0.00013652845900079065;2.5090469974070649e-07;4.6695069173965761e-06;793.44838798953037;106.8755080029913;100.21728255926963;893.66567054880022;207.09279056226083;1000.5411785517919;0.10020563475707191;0.23294914620463927;0.11215182483880121;0.48388403538813352;0.79299472153610517;0.1067996437068212;125.85307289893437;33.712544516954019;37.05143808822681;94.11555808676853;4.989038290229054;122.55471513561758;4.4305457256515024e-05;0.00019094231148708733;4.7145496701684106e-05;0.00079757402896477026;9.8817086694976189e-06;2.8443998061731546e-05;793.54117855179186;107.54117855179149;99.458821448208568;893;207;1000.541178551792;0.099539415449299562;0.23133023898931315;0.11137605985241729;0.48047739830052383;0.7930866736381792;0.10737391091252307;122.55471513561777;122.55471513561778;122.55471513561776;4.8726107958201787e-27;1.9387045606711585e-28;122.55471513561774;0.00014813077505160962;0.00066299189690949951;0.00015368345202717418;0.0028601534489863948;5.2456657687490955e-06;9.7625403664571077e-05;0.10005756897286366;0.1002598433252659;1.0131169547577058e-05;1.0186270459898964e-05;
