name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
773;217;10;783;227;1000;0.01;0.023719536067679386;0.01277139208173691;0.04405286343612335;0.77300000000000002;0.217;772.9984770915006;217.06906767131926;10.041947462698602;783.04042455419869;227.11101513401763;1000.1094922255182;0.010063263164487142;0.023808272621877513;0.012823603152391009;0.044205599249084904;0.77289623597271195;0.21704050086280197;100.45006593512178;30.07505843567273;23.691219568586195;79.603247140999528;8.1814697952655706;104.49605672474476;2.4159161659291134e-05;0.00013280039552257631;3.8615577627039979e-05;0.00045710069082647534;1.0782223244462705e-05;2.3068056080084678e-05;772.96451243531487;216.96451243531533;10.035487564684708;783;227;999.96451243531499;0.010059690895343226;0.023803710924728751;0.012816714641998366;0.044209196320197028;0.77298658432352085;0.21695372478113484;23.592183006412366;23.592183006412363;23.592183006412366;6.320176867787977e-27;4.4347866825352757e-28;23.592183006412391;2.410904422781053e-05;0.00013273348865153404;3.8480845368963346e-05;0.00045784282649405773;1.2178364278157534e-06;1.4489745923521377e-05;772.29115306337496;216.3617436431939;10.749271490823951;783.04042455419869;227.11101513401769;999.40216819739248;0.010801676933432253;0.025454207854803425;0.01371287420231377;0.047252376395971352;0.77272941290761055;0.21646891015895672;118.94752926848413;58.843168738127446;59.677179437552127;79.603247140999514;8.1814697952655724;115.77567049159566;6.1061072617803023e-05;0.0003332575740087019;9.6850541726048781e-05;0.0011474450443147112;1.3063673773542013e-05;4.3909823290641684e-05;771.79389084854392;215.79389084854327;11.206109151456838;783;227;998.79389084854301;0.011311964979980009;0.026580371019633231;0.014311761368399525;0.049366119609941986;0.77270513262331075;0.21598290239670856;91.944490656567467;91.944490656567467;91.944490656567453;4.4719451866148055e-27;3.0696155543960012e-28;91.944490656567467;9.5699674057210391e-05;0.00051729477529983134;0.00014996923881617095;0.0017843251500430255;4.8341422453622225e-06;5.7516339053093702e-05;0;0.093898281997134153;0.00010000000000000183;0.0070528225525731247;
774;126;100;874;226;1000;0.10000000000000001;0.22500390947689103;0.11441647597254005;0.44247787610619471;0.77400000000000002;0.126;773.67827038938799;126.0285873855764;100.05002691465603;873.72829730404362;226.07861430023249;999.75688468962176;0.10009480442458689;0.22511164793555491;0.11451765392242144;0.44253905060197102;0.77384468849026411;0.12606050708514963;113.28182380729172;18.116034243395635;18.013288414948214;106.9152513336098;6.5782151351940579;115.3563371198303;2.0968636295291199e-05;8.3973669177557351e-05;2.3699088416728709e-05;0.00032073182250126869;1.0536458749129952e-05;1.6589055363498172e-05;773.97185899946521;125.97185899946375;100.02814100053621;874;226;999.97185899946476;0.10004887187408645;0.22506722782826327;0.11444867391365711;0.44260239380768174;0.77398995905132395;0.12596116907458935;16.291675006427379;16.291675006427436;16.291675006427432;6.1004570175785788e-27;3.9581884780369488e-28;16.291675006427393;1.9704901646976512e-05;8.2479470881652065e-05;2.1327643500289897e-05;0.0003189692811971862;8.317748400999731e-07;1.2439753264864323e-05;773.58172071124659;125.93203770743415;100.1465765927981;873.72829730404351;226.07861430023249;999.66033501147751;0.1002342085071669;0.2253128880876541;0.11462244114373825;0.44292537227582868;0.77381526983934923;0.12595052165348564;141.78372924502557;51.149824617104137;55.229702705843586;106.91525133360975;6.5782151351940668;139.67561864037751;6.4562300575698794e-05;0.00026520295507632572;7.1136612764687533e-05;0.0010133750059241778;1.2734969549200652e-05;4.2749988375277584e-05;773.66033501147786;125.66033501147852;100.33966498852128;874;226;999.66033501147751;0.10052731719539261;0.22576816898018859;0.11480510868251874;0.44398081853328081;0.7738916602853102;0.12558102251929723;139.67561864037759;139.67561864037756;139.67561864037756;4.7045897338953448e-27;4.4186308111963493e-28;139.67561864037759;0.00016916944889134509;0.00070713239221753879;0.00018285116778165203;0.0027346624371598666;7.140908075681268e-06;0.00010679709251349178;0.031566946634803167;0.14880301280167205;0.0047090332775936022;0.0023966429755886689;
781;218;1;782;219;1000;0.001;0.0024164319317741658;0.0012787723785166241;0.0045662100456621002;0.78100000000000003;0.218;779.60941175730125;216.63582708415134;2.4739232568844116;782.08333501418576;219.10975034103586;998.71916209833614;0.0024862638862096281;0.0059721279076177282;0.0031620852965783307;0.011280094626719932;0.78059474438895948;0.21691899172483126;90.766193881983469;18.149056026122519;12.5890064330875;80.298310689043205;7.0665675193820556;95.79665098343493;1.2788029377360816e-05;7.3301512626966532e-05;2.0577918528604085e-05;0.0002611909181401871;9.0456041848105269e-06;1.542793099120525e-05;779.52981640127871;216.529816401278;2.4701835987220941;782;219;998.52981640127814;0.0024843111901110509;0.0059690305252968886;0.0031588025559106106;0.011279377163114602;0.78067526058877601;0.21684042822111227;12.54904894728544;12.549048947285414;12.549048947285408;6.3460262619302591e-27;4.499410167890981e-28;12.549048947285442;1.2766861943889619e-05;7.3275694842199368e-05;2.0520942673199083e-05;0.00026165111126301384;6.1108867724773593e-07;7.7916513889458619e-06;777.88792386369437;214.91433919054532;4.1954111504906013;782.08333501418554;219.10975034103583;996.99767420472938;0.0042270857785126738;0.010109422239774011;0.0053532477293898855;0.019092751291433178;0.7802133859796212;0.21555952824186625;103.9136617743717;39.455390715692971;38.653607321659706;80.298310689043333;7.0665675193820601;104.18585267682121;3.9499050442322075e-05;0.00022417658180588857;6.2894444729376628e-05;0.00079932710831881481;1.0584479026661252e-05;3.0976615117622524e-05;776.97399481693549;213.97399481693571;5.0260051830643375;782;219;995.97399481693515;0.0050953748684591385;0.012144999413619137;0.0064271166023840724;0.022949795356458171;0.78010400889490816;0.2148006162366303;64.137032096043924;64.137032096043981;64.137032096044024;2.8822074468644559e-27;1.9790942390184744e-28;64.137032096043924;6.6576117155213842e-05;0.00037450532002034228;0.00010488064588804911;0.001337274704364884;3.1866806069866927e-06;4.0631589656322621e-05;0;0.086122836305493555;1.0000000000000152e-06;0.0072591056824312713;
793;107;100;893;207;1000;0.10000000000000001;0.23258896055768638;0.11198208286674133;0.48309178743961351;0.79300000000000004;0.107;792.60849933796294;106.95639378305106;100.05033666144124;892.65883599940389;207.00673044449246;999.61522978245466;0.10010717351044049;0.23274473371914334;0.11208866785870654;0.48330909923664639;0.79289364891941838;0.10699917757014249;112.29121539942484;15.505062391374931;16.205843059804959;108.56379731558843;5.4159129385607159;114.34490446710872;1.8763751987863184e-05;7.9586481818816039e-05;2.0317650862800564e-05;0.00033788223671852614;8.8016353437539929e-06;1.4541298427445467e-05;792.94623277624339;106.94623277624363;100.05376722375641;893;207;999.94623277624396;0.10007499200278142;0.23271401718454213;0.11204229252380338;0.48335153248191465;0.79298588786856783;0.10693912012865112;14.40752010538969;14.407520105389693;14.40752010538969;6.3977250502148234e-27;1.7286782332651164e-28;14.407520105389679;1.743334156179076e-05;7.7941261369371721e-05;1.8067011314064887e-05;0.00033623935460313522;6.1735640709187952e-07;1.1489422144717763e-05;792.52509368984715;106.87298813493527;100.13374230955687;892.65883599940412;207.00673044449249;999.5318241343407;0.10022978104942178;0.23292402781939534;0.1121789308280275;0.48366453986731323;0.79286938968272069;0.10690082926785673;140.26807885171749;44.420604574681839;49.198766203605594;108.56379731558857;5.4159129385607114;138.24438695890771;5.7719972927738382e-05;0.00025129907938714765;6.1009875919743792e-05;0.0010624313663317735;1.0676468755056226e-05;3.8094584414977327e-05;792.53182413434104;106.53182413433966;100.4681758656603;893;207;999.5318241343407;0.10066731820669209;0.23367788593720765;0.11250635595258693;0.48535350659739296;0.79287442284655807;0.10645825894674903;138.24438695890771;138.24438695890774;138.24438695890774;4.9243095841047429e-27;1.9548604320100849e-28;138.24438695890771;0.00016791063499909932;0.00074786929450696999;0.00017335827991370956;0.0032263153622933451;5.9461180157656309e-06;0.00011066129584247665;0.023149446281789939;0.14243205588414742;0.00592988012608289;0.0018141196140042022;
803;187;10;813;197;1000;0.01;0.024987431359600808;0.012300123001230012;0.050761421319796954;0.80300000000000005;0.187;803.03669484012676;187.09384850820038;10.023027812086504;813.05972265221362;197.11687632028722;1000.1535711604122;0.010041813676308704;0.025035948701345175;0.01232762146621943;0.05084883307853949;0.80289631131090533;0.18706187501278548;107.19416848602044;25.734742340836195;20.549772406925293;88.732012549629701;5.7248906159602351;111.11016445870776;2.093016023616588e-05;0.00012798775215412263;3.104325279127656e-05;0.00052824639930647733;8.1414544591323124e-06;2.0597844278001375e-05;802.98176052525764;186.98176052525815;10.018239474742213;813;197;999.98176052525776;0.010039123459914482;0.02503300712191641;0.012322557779510719;0.050854007486001072;0.8029923689885119;0.18696850755157371;20.492195188189545;20.492195188189548;20.492195188189548;6.5786708092107983e-27;4.111669255756749e-28;20.492195188189548;2.091429817009217e-05;0.00012794747278169845;3.100326216235497e-05;0.00052802688005847999;7.9567003007852491e-07;1.3551321191243644e-05;802.28744001666701;186.34459368474154;10.772282635545576;813.05972265221362;197.11687632028722;999.40431633695482;0.010827117750824818;0.026873971939230176;0.013237940734270067;0.054560194793304428;0.80274168160333559;0.18643120064583965;131.30258784954734;57.804629695913007;59.820270108138274;88.732012549629758;5.7248906159602324;128.01797347609823;6.1243662125858681e-05;0.00037062692135207486;9.0060957621900412e-05;0.0015262075859744293;1.026836195431216e-05;4.4348955260928325e-05;801.62207265538916;185.62207265538797;11.377927344612011;813;197;998.62207265538859;0.011492947800739853;0.028430517853801792;0.013994990583778628;0.057755976368588945;0.80270880127055133;0.18579825092871169;99.201446257328399;99.201446257328442;99.201446257328456;4.4590204895436645e-27;2.2860557944580743e-28;99.201446257328399;0.00010334343453449913;0.00061938578216499745;0.00015008486972509788;0.0025561453852799218;3.9316295959704207e-06;6.6960892638793349e-05;0;0.085126554820486325;0.00010000000000000183;0.0056559996465800335;
809;91;100;909;191;1000;0.10000000000000001;0.23999454738582437;0.11001100110011001;0.52356020942408377;0.80900000000000005;0.090999999999999998;808.79805788504166;91.081911287074618;99.986520894430328;908.7845787794738;191.06843218150487;999.86649006654875;0.10001918265338756;0.2399523062273908;0.11003252682913811;0.52330746950057938;0.808886326450585;0.091094490896027572;118.93104998702822;13.709786716473747;13.537286591117025;113.29437875554726;4.8123549476362619;120.79881804892727;1.6188484642503105e-05;7.2426956567056739e-05;1.7002601748868139e-05;0.00034011955106651685;7.9636564414693329e-06;1.2767766529497773e-05;809.03806046733689;91.038060467336365;99.961939532663749;909;191;1000.0380604673372;0.099971675838579452;0.23990320433950751;0.1099691303989698;0.52336093996159017;0.80900491810439268;0.09102340605702873;12.318895353699093;12.318895353699066;12.318895353699048;5.8678124702980403e-27;1.4540284205033689e-28;12.318895353699105;1.4887893192853237e-05;7.0953613105127102e-05;1.4908844997886988e-05;0.00033767976079874661;4.48863827742545e-07;1.0166597748168578e-05;808.81889861691957;91.102752018952003;99.965680162553014;908.7845787794738;191.06843218150487;999.88733079842473;0.10002130807511728;0.23989049575160334;0.11000831053018935;0.52315309481822025;0.80888477559300265;0.091093916331880354;142.49896102703454;36.17249906235584;39.285974303290622;113.29437875554737;4.8123549476362619;141.0807537226419;4.6717775803644362e-05;0.00021528112046466464;4.7897151262026903e-05;0.0010005175570708415;9.3380567919920527e-06;3.1474594954244844e-05;808.88733079842507;90.887330798425324;100.1126692015747;909;191;999.88733079842473;0.10027912822621174;0.24026494732618681;0.11013494961669373;0.52415010053180522;0.80895153318981239;0.090769338583975873;141.08075372264193;141.0807537226419;141.08075372264193;4.9760083723893072e-27;1.4378725491644426e-28;141.08075372264193;0.00017078933879497679;0.00081258821743381774;0.00017074185866871195;0.0038672392128133019;5.149227990561603e-06;0.00011662808731310088;0.015643738425768019;0.13676618147836331;0.0071382735871442339;0.0013644240467693969;
810;189;1;811;190;1000;0.001;0.0025474916689993826;0.0012330456226880395;0.005263157894736842;0.81000000000000005;0.189;808.7825019271628;187.7291258085753;2.3684318874384944;811.15093381460179;190.09755769601384;998.88005962317663;0.002379417669512213;0.0060317608134398491;0.0029192904849182008;0.012463589600358939;0.80967468585585478;0.18794589647463286;97.372355411178688;15.340964694321229;10.438182939350053;88.561788199523406;4.9675695271391609;100.96451784087333;1.059187993405398e-05;6.7718191790944608e-05;1.5860571755669398e-05;0.00028924065271442137;7.0193166569517975e-06;1.3749265518369601e-05;808.63295892093026;187.63295892093095;2.3670410790689251;811;190;998.63295892093049;0.002378918211811196;0.0060300174291074045;0.0029186696412687057;0.012458110942468023;0.80973826727248377;0.18788281451570513;10.430480757394697;10.430480757394701;10.430480757394701;6.5011226267839519e-27;3.9662664137064119e-28;10.430480757394694;1.0590412094579012e-05;6.7690834949670273e-05;1.5858518668850026e-05;0.00028893298496938214;3.8155039427538822e-07;6.9516262291740388e-06;807.03050911642413;185.97713299783646;4.1204246981771044;811.1509338146019;190.09755769601384;997.1280668124399;0.00415216018229108;0.01047193036934598;0.0050712411584083487;0.021625803582436116;0.80933746099683523;0.18651037882087318;112.41343533870014;37.429102589080571;36.89125891467468;88.561788199523392;4.967569527139152;111.6406596878294;3.7714134980204089e-05;0.00023794287056250261;5.5825161824307536e-05;0.0010145449955640733;8.3079943769198725e-06;3.0364642989394726e-05;805.74491431954664;184.74491431954661;5.2550856804534281;811;190;995.74491431954675;0.0053284314699184251;0.013387286990833048;0.0064797603951336873;0.027658345686596985;0.80917841960111847;0.18549314892896834;67.777374879538741;67.777374879538812;67.777374879538812;2.9726803263624433e-27;1.6317430052315586e-28;67.777374879538741;7.0433899026217818e-05;0.00043985576532895717;0.00010304882295006264;0.0018774896088514937;2.537586045170161e-06;4.6233341584911299e-05;0;0.077581838767974032;1.0000000000000152e-06;0.0058759059178195129;
823;77;100;923;177;1000;0.10000000000000001;0.24740730372035172;0.10834236186348863;0.56497175141242939;0.82299999999999995;0.076999999999999999;822.56894364177288;76.994706389111187;100.05240364016147;922.62134728193496;177.04711002927289;999.61605367104573;0.10010814344812224;0.24755944335614397;0.10845320413786767;0.56512462891711512;0.82286603846072881;0.077025818091149501;120.06846378914412;11.651584902936756;11.71373138277198;117.38557409467508;3.9311088691944676;121.37147051780845;1.3994117039224819e-05;6.5970401331824375e-05;1.4244441065696286e-05;0.00034156530787291759;6.822925197618823e-06;1.1186001342440708e-05;822.96268729585756;76.962687295858075;100.03731270414197;923;177;999.96268729585779;0.10005270319428709;0.24749961807561463;0.10838278732843112;0.56518255765051928;0.82299151957691807;0.07695577722879357;10.59978651728361;10.599786517283603;10.599786517283604;6.4623485355705287e-27;1.0097419586828951e-28;10.599786517283617;1.2824925013726015e-05;6.4881689634534908e-05;1.2442100829157807e-05;0.00033833785046709412;3.3205956673968516e-07;9.0296905305938847e-06;822.63420754664105;77.059970293980328;99.987139735292516;922.62134728193507;177.04711002927289;999.68131757591448;0.10005764461395247;0.24738633489938924;0.10838076410591123;0.56471177679925044;0.82287324056907074;0.077069114816976703;139.57255174959238;31.372256578394204;34.188699923776134;117.38557409467509;3.9311088691944729;138.12126161271001;4.0544901592821949e-05;0.00019788646426145584;4.0268220436454112e-05;0.001009917151526631;7.8384478800134384e-06;2.8174435812461773e-05;822.68131757591482;76.681317575914605;100.31868242408532;923;177;999.68131757591448;0.10050270715500223;0.24819574731321209;0.10868762992858652;0.56677221708522874;0.82291910984869387;0.07657818299630266;138.12126161270996;138.12126161271004;138.12126161271004;5.131104737243e-27;1.1955344790805478e-28;138.12126161270993;0.0001676875858372582;0.00084544540715739136;0.00016212766746138502;0.0044087350893009612;4.34172262536816e-06;0.00011806439447499957;0.0089911561872925497;0.13172819048852871;0.0083030424821212319;0.0010186712912467622;
829;161;10;839;171;1000;0.01;0.026401035701264376;0.011918951132300357;0.058479532163742687;0.82899999999999996;0.161;828.99011116298129;161.07439829988215;9.991507006138912;838.98161816911977;171.06590530602142;1000.0560164690021;0.010008962425067682;0.02637042325283414;0.011907794316246832;0.058402954956682927;0.82892800654533705;0.16106303102959557;107.55160180269071;22.803756219157254;19.331626203286223;92.270416379192255;4.2208647872741967;109.44325169953598;1.9669942717198197e-05;0.00013433346199811705;2.7399413605908593e-05;0.00065933076050706224;6.3820647153478327e-06;1.9176257073728357e-05;829.0121386617775;161.01213866177733;9.9878613382227428;839;171;1000.0121386617776;0.0100072028345991;0.026368988376969677;0.011904483120646894;0.05840854583755984;0.82899878051018105;0.16099401665521904;19.269092984597783;19.269092984597826;19.269092984597837;6.6820683857799269e-27;3.1342390397517065e-28;19.269092984597766;1.9659718780236092e-05;0.00013430840798080303;2.7373942508602255e-05;0.00065897517132101598;5.6354262999008647e-07;1.3566208120284847e-05;828.36021636989506;160.44450350679585;10.621401799225264;838.98161816911977;171.06590530602139;999.42612167591597;0.010672870843226642;0.028007481998953188;0.012651545007059737;0.062006399634762524;0.82881446004069947;0.16051266911607423;132.12876699912266;52.742184649383717;54.001649953507695;92.270416379192227;4.2208647872741967;129.28882157597283;5.5280572319812079e-05;0.00037375181706437695;7.6432420507369149e-05;0.001828750234481912;7.8068053362006649e-06;4.1818472276701022e-05;827.6294448039115;159.62944480391184;11.370555196088031;839;171;998.62944480391116;0.011487336071906461;0.030019443367511753;0.013552509172929746;0.066494474830924244;0.82874818369475267;0.15976448023333695;100.99397918849283;100.9939791884928;100.99397918849277;4.5753427631839341e-27;2.1406529524077377e-28;100.99397918849283;0.0001052204258615575;0.0007039428670200025;0.00014347345680622265;0.0034538483358466684;3.0161263333180633e-06;7.2607457497199878e-05;0;0.076749838653211042;0.00010000000000000183;0.004466530022410725;
834;66;100;934;166;1000;0.10000000000000001;0.2539642100251232;0.10706638115631692;0.60240963855421692;0.83399999999999996;0.066000000000000003;833.82242417612201;66.046500263421422;100.01604750771538;933.83847168384023;166.06254777113676;999.88497194726096;0.10004534809081332;0.25398683590091314;0.10711317840488023;0.60229437323600477;0.83389976282435918;0.066054889084826526;125.87623475448068;10.418956721830629;10.368931220204782;122.32772979048673;3.7857934366310619;127.13202888302617;1.2662405128694803e-05;6.1832396446694782e-05;1.267196787054866e-05;0.00034394286956278454;6.4638492371153528e-06;9.9641770009344406e-06;834.01119864764269;66.011198647642246;99.988801352357385;934;166;1000.0111986476429;0.099998001328628044;0.25393576946810476;0.10705439116954779;0.60234217682143187;0.83400030161767824;0.066001697053692243;9.3867439275755551;9.3867439275755711;9.3867439275755675;6.6045202033530805e-27;1.0905213153775268e-28;9.386743927575564;1.1346002574874515e-05;6.0542451997984855e-05;1.0760221661312074e-05;0.00034064247088022841;2.5838879913491034e-07;8.179961505956401e-06;833.88465664078092;66.108732728079815;99.953815043056792;933.83847168384011;166.06254777113676;999.94720441191748;0.099994384510164083;0.25381656925647372;0.10704387103212108;0.60187661377610746;0.83390680138753537;0.066098814102301048;140.93720777119862;27.797548906115509;30.107733244892763;122.32772979048664;3.7857934366310571;139.83279205934107;3.5763496810106749e-05;0.00018309329500492986;3.4742819245671661e-05;0.0010101300001316908;7.2078430972124077e-06;2.5402712736950258e-05;833.94720441191805;65.947204411918037;100.05279558808198;934;166;999.9472044119176;0.1002118341842546;0.25409829192332367;0.1071229074818864;0.60272768426555345;0.83396803229583161;0.065820133519914711;139.83279205934105;139.83279205934099;139.83279205934096;5.3378998903812564e-27;1.4297946134949794e-28;139.83279205934105;0.00016914579034276697;0.00090189102486610921;0.00016029326566142848;0.0050744952844876305;3.8520507427151086e-06;0.00012194656618202896;0.0038835032051919207;0.12746755737359119;0.0092521138187124062;0.00076605622875488926;
