name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
337324;162676;500000;837324;662676;1000000;0.5;0.67123193953851479;0.59714041398550621;0.7545165359844026;0.33732400000000001;0.16267599999999999;337431.94449875545;162797.41195389937;500328.81375760556;837760.75825636019;663126.22571150505;1000558.1702102603;0.50008171120917855;0.67127020520439218;0.59725595675463516;0.7545070790240177;0.33720946716804451;0.16270882162277661;113424298.56110099;51710870.416916005;105329136.05498973;206432020.22631621;117522944.88960519;222984237.02522156;8.1617670540010074e-05;6.3044322085347611e-05;8.6244817547226596e-05;9.7822948457051178e-05;6.4978299111607499e-05;4.6375369033934957e-05;337296.7093108666;162648.7093108664;500027.29068913369;837324;662676;999972.70931086654;0.50009180688184984;0.67126857630291148;0.59717300673231988;0.75455771853686249;0.33728344118850817;0.16262475192964113;33904381.033534825;33904381.033534802;33904381.033534899;3.1306337730518942e-21;2.6020852139652107e-21;33904381.033534773;7.6335559524758144e-05;6.1102789677873831e-05;4.8358045693870861e-05;7.7206405942324872e-05;1.4898647995428836e-05;2.378654986201545e-05;337416.21288735233;162781.6803424964;500344.54536900908;837760.75825636031;663126.22571150505;1000542.4385988577;0.50016819900107989;0.67130806427150591;0.59729453630277385;0.75454341339932973;0.33716824855369659;0.16266355244522393;157256569.09232539;78878583.760321677;121453074.58922401;206432020.22631606;117522944.88960512;277860282.36561722;0.00014669677498649011;0.00011448689306889159;0.00013267560166894591;0.00015357176579050989;8.161413215313206e-05;6.1641177302866075e-05;337866.43859885703;163218.43859885642;499457.56140114303;837324;662676;1000542.438598858;0.4996021837718323;0.67050373531293295;0.59649258996653998;0.75369797819921525;0.33749974884454431;0.1628980673836227;277860282.36561745;277860282.36561751;277860282.36561739;3.5101045334218207e-21;2.6969529040576924e-21;277860282.36561745;0.00062287104384620249;0.00050076237570678423;0.00039631398130695976;0.0006327381035020241;0.00012156767418204486;0.00019408979555914584;0.49582579707336977;0.52761033806842428;0.00010212503381441347;0.00082704203879792315;
356664;143336;500000;856664;643336;1000000;0.5;0.67351274558008423;0.58365940438725106;0.7771988509892187;0.35666399999999998;0.14333599999999999;356853.12345950014;143319.56122541387;500400.16851891892;857253.29197842034;643719.72974433366;1000572.8532038346;0.50015020969121438;0.67362151036352169;0.58376317795759036;0.7773637202763598;0.35660972631738341;0.14324006399140296;123206320.75118962;47308621.097337067;103127894.82566692;215395109.82998154;110427854.02494976;228317220.06709868;8.2566821381887943e-05;6.3040928077389333e-05;8.5094307747770825e-05;9.7839830549655278e-05;6.6222082948948631e-05;4.3232524514291709e-05;356564.64854996424;143236.64854996454;500099.35145003558;856664;643336;999900.64854996395;0.50019858839374509;0.67364657451586663;0.58377537920355638;0.77735328265484194;0.3565788272914141;0.14322258431484025;33026299.09465133;33026299.094651356;33026299.094651353;4.8111471404044257e-21;2.6291902682773483e-21;33026299.094651304;7.4382372501823556e-05;5.992548235665165e-05;4.5002731663054423e-05;7.9796565741041423e-05;1.3682429445158801e-05;2.4260991285871518e-05;356857.64302222786;143324.08078814083;500395.64895619155;857253.29197842011;643719.72974433331;1000577.3727665608;0.50020263162552248;0.67363057059577314;0.58377607357351669;0.77736741612948868;0.35658409848397948;0.14321326989049793;165801099.13569424;72032275.472107649;119002330.74239351;215395109.82998127;110427854.02494985;279761216.90964788;0.00014447434233384119;0.00011215015933674778;0.00012770746221045404;0.00015289060688813305;8.1588338254374494e-05;5.8067664462574323e-05;357241.37276656117;143913.37276656076;499422.6272334393;856664;643336;1000577.3727665608;0.49955255545983063;0.67273500974562506;0.58298542629717076;0.776301384087691;0.35685590478712909;0.14359153975303979;279761216.90964788;279761216.90964788;279761216.9096477;4.6485168145316006e-21;2.6427427954334171e-21;279761216.90964758;0.00062690720333927002;0.00050762048208754889;0.00038121192260241559;0.00067594568416356028;0.00011531782719274112;0.00020447573377538095;0.4937843439042171;0.52582704541348502;0.00012595597836796953;0.00073367454438554567;
374560;125440;500000;874560;625440;1000000;0.5;0.67605553498421256;0.57171606293450417;0.79943719621386544;0.37456;0.12544;374478.60629692761;125182.38987492899;500482.35886127141;874960.96515819838;625664.74873619957;1000143.3550331262;0.50045089707672819;0.67644009060990928;0.57205130417620931;0.79993386323282789;0.37438340992263391;0.12516569300063779;134975692.51892453;39331152.488140099;96700433.505291447;221594208.56909832;112227755.54819807;239608444.82007051;7.6934322358011885e-05;5.6748726163897256e-05;8.4025272835031758e-05;8.3951534530546897e-05;7.0261481229466944e-05;3.5845308763084659e-05;374254.44951956719;125134.44951956652;500305.55048043322;874560;625440;999694.44951956579;0.50049964175757844;0.67646867317124104;0.57206543916990715;0.79992573305262438;0.37435166937275993;0.12514868886966121;27524329.954703022;27524329.95470304;27524329.954703026;5.4616684438957289e-21;2.9680034471790684e-21;27524329.954703007;6.2022986883686882e-05;5.0320099631021518e-05;3.5986328111537456e-05;7.0363178455657211e-05;1.0783046178611775e-05;2.1083823840254498e-05;374667.41100214259;125371.19458014389;500293.55415605678;874960.96515819826;625664.74873619957;1000332.1597383424;0.5002183714507995;0.67619682604291664;0.57185019847536334;0.79963969712531002;0.37447742390091288;0.12530420464828673;172388636.42240557;60109507.152586088;111274235.6688678;221594208.5690985;112227755.54819807;283225941.22442156;0.00013133724993498518;9.9825676967459412e-05;0.00012005477417436765;0.00013374054400313063;8.3359276123399725e-05;4.9174577215780951e-05;374892.15973834239;125772.15973834258;499667.84026165755;874560;625440;1000332.1597383425;0.49992587916304576;0.67560641812500244;0.57133626081876276;0.79890611451403493;0.37459090542417672;0.12548321541277818;283225941.22442114;283225941.2244212;283225941.22442144;4.8246996675604945e-21;2.6156377411212795e-21;283225941.2244212;0.00063563539514408754;0.0005177948965136395;0.00037030008241343177;0.00072403860433449822;0.00011050879944644507;0.00021607512587197534;0.49164831840634582;0.52396142674882451;0.00015318514617274409;0.00063772700094643785;
390905;109095;500000;890905;609095;1000000;0.5;0.67875304193466457;0.56122706685898049;0.82089000894770114;0.390905;0.109095;390989.38259667408;108772.87096224733;500447.74529048789;891437.1278871625;609220.61625273491;1000209.9988494099;0.50039068267947728;0.67910114189023629;0.56144722480571896;0.82146828970465557;0.39085818640818792;0.10875113091233507;149007775.66921866;35246604.456810758;93468926.722376764;232189022.16695201;105016212.39097419;248549940.79583463;7.92243896348052e-05;5.7175360666895174e-05;8.4822781498298985e-05;8.1475496622072501e-05;7.2482433821451108e-05;3.2496333917889658e-05;390585.97196345695;108775.97196345685;500319.02803654282;890905;609095;999680.97196345706;0.50051786894634209;0.67918612443519633;0.56158516119737012;0.82141378280324573;0.39069471240941911;0.10878741864423937;26190336.299796049;26190336.299796067;26190336.299796022;4.9195673576529762e-21;2.8595832299305179e-21;26190336.299796063;5.9056688281140414e-05;4.8264148028090258e-05;3.2997290668667971e-05;7.0594522691806187e-05;9.7377055950156718e-06;2.0832882478021132e-05;391285.12606018258;109068.6144257565;500152.00182697928;891437.12788716261;609220.61625273491;1000505.7423129182;0.49999492801041195;0.67871065228080019;0.56112844417627783;0.82098997586240596;0.39101626816876661;0.10898880382082216;184436888.14468148;55046306.921994515;107745738.45075655;232189022.16695216;105016212.39097413;289501944.00810146;0.00013107973300441417;9.86131425211163e-05;0.00011763908869319996;0.00013220626793840557;8.4162566321815315e-05;4.6124163544092806e-05;391410.74231291784;109600.74231291801;499494.25768708246;890905;609095;1000505.7423129183;0.49967473314485816;0.67806649366800864;0.56065939430925038;0.82005969132414847;0.3910370789434211;0.10928818791172019;289501944.00810164;289501944.00810164;289501944.00810158;4.4452289071905684e-21;2.7918205941501738e-21;289501944.00810164;0.00064922625348721541;0.00053350077372376909;0.00036474444948819354;0.00078033559102336193;0.00010704924886606641;0.00022902154919622104;0.48916764576836524;0.5217971377280618;0.00020358144593769756;0.00054074663307076794;
405657;94343;500000;905657;594343;1000000;0.5;0.68150579672260181;0.55208539215177488;0.84126506074774998;0.40565699999999999;0.094342999999999996;405750.15231118369;94256.726222029931;500354.87042087247;906105.0227320561;594611.5966429027;1000361.7489540835;0.50021935193701705;0.68168054941412282;0.55225519912869758;0.84149736379950557;0.40555635188599631;0.094224296176986605;147837783.8461414;31194814.840086609;87774347.535431266;228641067.35214546;98845499.631591499;239121074.6723358;7.3327069461444623e-05;5.1878663318107364e-05;7.8323530554418055e-05;7.6422042246213792e-05;7.0159029245575475e-05;2.9445493415867684e-05;405510.91218689253;94196.912186892514;500146.08781310747;905657;594343;999853.9121868927;0.50025385884826012;0.68170491610552786;0.55224669804695103;0.84151085789368696;0.40555641384703234;0.094189727304707344;23130096.363549639;23130096.36354962;23130096.363549616;5.5971937154564163e-21;2.8595832299305179e-21;23130096.363549642;5.2142191395898902e-05;4.2971106991682087e-05;2.8200054372413934e-05;6.5479165809584339e-05;8.1861757718039291e-06;1.9007905219952527e-05;405641.2501234099;94147.824034256279;500463.77260864578;906105.0227320561;594611.59664290282;1000252.8467663132;0.50042619402500155;0.68183785379233586;0.55238557262052057;0.84168704556513807;0.40547247749046461;0.094101328484533467;179196166.53847787;50740102.489634752;102723040.72823229;228641067.35214525;98845499.631591469;275076051.82141906;0.00012271387784693234;9.154609326356772e-05;0.00010761445599275589;0.00012924297110241333;8.0194601163896304e-05;4.3957135152469531e-05;405909.84676631226;94595.846766312272;499747.15323368757;905657;594343;1000252.8467663132;0.50003295524322378;0.68116116364875334;0.55180620613950748;0.84083963844730658;0.40564394218791749;0.094323102568858369;275076051.82141924;275076051.82141906;275076051.82141894;4.7298319774680128e-21;2.995108501491206e-21;275076051.82141912;0.00061828719512409052;0.00051103645518291705;0.00033537083010762341;0.00077871488835839543;9.7069331404040741e-05;0.00022539030464594796;0.48647165811360665;0.51944623312637284;0.00026825821573867378;0.00044291745234213372;
418828;81172;500000;918828;581172;1000000;0.5;0.68422754319321888;0.54417148802605053;0.86033050456663429;0.41882799999999998;0.081171999999999994;419124.41382271721;81078.643514879324;500266.96132370684;919391.37514642416;581345.6048385856;1000470.0186613018;0.50008447935380762;0.6842971858647835;0.54418508325188708;0.86054559185752211;0.41887339520317418;0.081042125443018198;160963830.42920822;27846059.299576666;85914310.711334273;237900653.52023071;92550351.772371784;246793125.95488375;7.6808249328464518e-05;5.3144392704969995e-05;8.0003588082117115e-05;7.361364221620017e-05;7.2027096383838065e-05;2.6514893745186211e-05;418716.7385123726;81060.738512372933;500111.26148762752;918828;581172;999888.7385123733;0.5002000127718701;0.68437979954188066;0.544292578684615;0.86052194787021241;0.41875050545156439;0.081049481776565069;22056483.627013486;22056483.627013497;22056483.62701346;5.4345633895835913e-21;2.8866882842426555e-21;22056483.627013493;4.9738037202670127e-05;4.1304500271637785e-05;2.6125693853330892e-05;6.5302064407074786e-05;7.4664728403058248e-06;1.8662703966775689e-05;419077.50120447716;81031.730896639769;500313.87394194549;919391.37514642428;581345.60483858571;1000423.1060430636;0.50019705428680761;0.68436969731634645;0.54424579943032003;0.86063192388698662;0.41882778993790681;0.080975155775285509;191992066.79860836;46526029.186478131;100737436.34996529;237900653.52023053;92550351.772371769;281678206.57255507;0.00012494212823570923;9.2151484277828524e-05;0.00010796408911925033;0.00012696621570281683;8.1550582858315638e-05;4.0917635435229887e-05;419251.1060430631;81595.106043063191;499576.89395693684;918828;581172;1000423.1060430636;0.4997868608281536;0.68364854157650834;0.54371100353595669;0.85960248249560667;0.41891058034585366;0.081302558825992952;281678206.57255524;281678206.57255507;281678206.57255524;5.4616684438957289e-21;2.8595832299305179e-21;281678206.57255512;0.00063135143954767413;0.00052749013653478275;0.00033364514101680959;0.00083395742942189634;9.4775922838740822e-05;0.00023689565728668069;0.48395226997565755;0.51725148119740105;0.00034595974959781011;0.00036471176763603979;
430475;69525;500000;930475;569525;1000000;0.5;0.68684897341432172;0.53735995056288455;0.87792458627803871;0.430475;0.069525000000000003;430506.8655933789;69430.301499667243;500314.8384835266;930821.70407690539;569745.13998319348;1000252.0055765724;0.50024449904688795;0.68703847503787119;0.53755679253643662;0.87814966431494978;0.43034187102691751;0.069413629926194209;167675649.14088109;23767890.755856898;84026475.604411975;242344645.51424751;89713279.221436888;251882464.41251582;7.6793533606268731e-05;5.1647722670754803e-05;7.9309074392640345e-05;6.6362677228885464e-05;7.2290895130874643e-05;2.2694516501229935e-05;430332.35139670677;69382.351396706392;500142.64860329335;930475;569525;999857.35139670561;0.50024331552221168;0.68704492950778395;0.53751325785571202;0.87817505571009868;0.43038261715147558;0.069374067326313432;19544848.023402326;19544848.023402322;19544848.023402333;5.4752209710517977e-21;2.6834003769016236e-21;19544848.023402348;4.4054602164156112e-05;3.6882028243236373e-05;2.2574746377096773e-05;6.0256889916378172e-05;6.3508864959475684e-06;1.6951892263382301e-05;430583.87176942651;69507.307675714736;500237.83230747835;930821.70407690562;569745.13998319348;1000329.01175262;0.50016701496322202;0.68694109385554059;0.53748301036517931;0.87802123646876462;0.43036971359260323;0.06946327144417512;195209986.53520766;40325927.551682346;96072737.147561044;242344645.51424748;89713279.221436813;283928577.05951905;0.00011879431306173482;8.593293723671058e-05;0.00010285394277567022;0.00011542059071126073;8.0126885089891459e-05;3.5913423225307149e-05;430804.01175261982;69854.011752619859;499670.98824738013;930475;569525;1000329.01175262;0.49993183585902834;0.68639701064526504;0.53700635508463979;0.87734689126444032;0.43050088078825788;0.069567283352713699;283928577.05951887;283928577.05951917;283928577.05951923;5.922454367202068e-21;2.7647155398380361e-21;283928577.05951899;0.00063780878434582236;0.00053578629957277784;0.00032794399877931888;0.00087535359658484136;9.194615310348489e-05;0.00024542420690990143;0.48174787191732316;0.51533224694401825;0.0004228721308768536;0.00030308111394271395;
440688;59312;500000;940688;559312;1000000;0.5;0.68931881662995675;0.53152586192233764;0.8939554309580342;0.44068800000000002;0.059311999999999997;440633.39803901076;59096.630950432584;500405.74371153465;941039.14175054547;559502.37466196774;1000135.7727009765;0.50038280044870209;0.6896429898505394;0.53181113897752552;0.8943794888840062;0.44052169362991828;0.059095505921380478;163961210.83127186;18440348.273309384;86961683.585641995;247529866.83642763;89195801.60488607;244076148.68352136;7.0774025889048931e-05;4.574088292233452e-05;7.4774808427899222e-05;5.5046059780364748e-05;7.0774828792254698e-05;1.8386396938921402e-05;440441.16541243833;59065.165412437913;500246.83458756172;940688;559312;999753.16541243799;0.50039375903615468;0.68965911208155983;0.53178825985615041;0.89439674919823298;0.44054117723064717;0.059065063733198649;15657924.749584367;15657924.749584358;15657924.749584412;6.139294801699169e-21;3.0764236644276189e-21;15657924.749584386;3.5292664217456522e-05;2.9760105087814864e-05;1.7694691435285584e-05;5.005251761958691e-05;4.906933817255918e-06;1.388011722298702e-05;440711.18101917137;59174.413930593444;500327.96073137387;941039.14175054547;559502.37466196774;1000213.5556811402;0.50030264013900883;0.68954745860752198;0.53173912154324787;0.8942527808077072;0.44055051800470207;0.05914684185628858;189462659.06929949;32795109.593524955;93574808.699938983;247529866.83642742;89195801.604885966;277319233.12746781;0.00010546241354156204;7.4406272961027444e-05;9.3484837201713257e-05;9.8294903758050294e-05;7.6742919375966882e-05;3.0035412190634387e-05;440901.555681139;59525.555681139194;499786.44431886129;940688;559312;1000213.5556811403;0.50009556754125528;0.68902440073114224;0.53129884118736537;0.89357361243610145;0.44065236528490986;0.059252067173834591;277319233.12746775;277319233.12746787;277319233.12746787;5.8546917314217239e-21;2.9273458657108619e-21;277319233.12746757;0.0006242624175960775;0.00052708450530551578;0.00031339263265975332;0.00088648566296956738;8.6794648000220834e-05;0.00024551378384896874;0.47968093126135597;0.51353281035861142;0.00049596403938847067;0.00024601400097848332;
449576;50424;500000;949576;550424;1000000;0.5;0.69160234718862668;0.52655079740852762;0.90839062250192582;0.44957599999999998;0.050423999999999997;449703.88826598495;50225.62638620691;500415.28099958081;950119.16926556709;550640.90738578932;1000344.7956517736;0.50029206895948231;0.69185644492493092;0.52674222870905019;0.90879083666670457;0.4494940629372739;0.050213868103243832;169906030.62207061;15879187.09113094;83449617.141155303;252990360.5147939;85386192.716390356;250980693.98952311;6.9787253240665892e-05;4.4005134842429204e-05;7.2880265944481193e-05;4.9289879509737624e-05;6.9608446826364701e-05;1.5787217285955392e-05;449353.96251084021;50201.962510840254;500222.0374891595;949576;550424;999777.96251084167;0.50035372050050797;0.69190947048595985;0.52678462544247118;0.90879401604791954;0.44944620249815259;0.050200077001339459;13765036.486027883;13765036.486027896;13765036.4860279;6.6949484150979898e-21;3.2119489359883067e-21;13765036.486027876;3.1022659133151836e-05;2.633602800050679e-05;1.5265741632213653e-05;4.5434174608318634e-05;4.1772573036123062e-06;1.2432428262489503e-05;449861.93984775967;50383.677967981057;500257.22941780766;950119.16926556709;550640.90738578932;1000502.847233549;0.50008881574336217;0.69164965885610996;0.52658665825968598;0.90851596053338335;0.44956743308204178;0.050343751174596774;194060761.52935901;27878393.059001297;87961987.182046548;252990360.51479426;85386192.716390282;282622260.82379037;0.00010010340212097884;6.9018173608949762e-05;8.9261391038329062e-05;8.6569286570336299e-05;7.4979216489181171e-05;2.564259429198352e-05;450082.15707215061;50930.157072150068;499493.84292784968;949576;550424;1000506.1570721508;0.49966354608518926;0.69090222835033721;0.52601776258861754;0.90747104582621874;0.4496994615397375;0.05063699237507354;282277515.18891966;282277515.18891954;282277515.18891948;6.1121897473870314e-21;2.9680034471790684e-21;282277515.18891943;0.00063373200619899696;0.00054006893127197717;0.00031305224797851606;0.00093171172674432628;8.5333163738974776e-05;0.00025397009556453606;0.47758921299282009;0.51171383300049778;0.00058617305423599607;0.00020065318414931948;
450000;450000;100000;550000;550000;1000000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;449757.95044604206;450019.00725112343;99998.527023660485;549756.4774697019;550017.53427478438;999775.48472082545;0.10006839580943018;0.18185502411164137;0.18190385859219102;0.18182695885708952;0.4498344231616328;0.45009718102893687;105698223.00842667;108038285.20347725;49868985.011887968;80188447.411443561;74656075.088656276;179603011.56573129;5.7684466239670778e-05;0.0001572964551804659;0.0001589629968218244;0.00016315372582200696;4.7293530689781205e-05;5.1015665530477969e-05;449998.94972219877;449998.94972219877;100001.0502778013;550000;550000;999998.94972219656;0.10005357608763672;0.18182009141418404;0.18182009141418404;0.18182009141418404;0.44997321195618173;0.44997321195618173;47616824.206167445;47616824.206167445;47616824.206167512;1.9109063290057014e-21;1.9109063290057014e-21;47616824.206167452;5.7717691542028682e-05;0.0001574109891112975;0.0001574109891112975;0.0001574109891112975;1.4429422885507182e-05;1.4429422885507182e-05;449819.44987329125;450080.50667837291;99937.027596410786;549756.4774697019;550017.53427478438;999836.98414807313;0.10009209415741512;0.18174822678601599;0.18179856028415051;0.18171860884339947;0.44982202637825075;0.45008587946433443;189284593.09482181;189837307.99679115;129570350.24696052;80188447.411443606;74656075.088656411;265287039.2103681;0.00015480798099109762;0.00042279433585991349;0.00042609954821120179;0.00042708701006268727;7.2262307636137614e-05;7.4591082153749913e-05;449836.98414807592;449836.98414807592;100163.01585192481;550000;550000;999836.98414807301;0.10047141350176439;0.18211457427622654;0.18211457427622654;0.18211457427622654;0.44976429324911826;0.44976429324911826;265287039.21036774;265287039.21036774;265287039.21036783;2.6834003769016236e-21;2.6834003769016236e-21;265287039.21036771;0.00032185915250245795;0.00087698194780286862;0.00087698194780286862;0.00087698194780286862;8.0464788125614515e-05;8.0464788125614515e-05;0.10005357750164406;0.20129873727388012;5.7717680851269186e-05;0.010296112105119109;
