name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
894;6;100;994;106;1000;0.10000000000000001;0.30807316842616178;0.1006036217303823;0.94339622641509435;0.89400000000000002;0.0060000000000000001;893.74283403931838;6.0085719484909337;99.993460800680239;993.73629483999844;106.00203274917124;999.74486678848939;0.10003069084627632;0.30809912504708448;0.1006351081187693;0.94331907148504446;0.89395827231219149;0.0060110368415318581;124.8228134409499;0.78335958280057938;2.0365348110384209;125.61155108235378;1.4800716601881572;124.4548832286773;3.1381415046635324e-06;1.2078069370527538e-05;3.0657298677637461e-06;6.8796071270904499e-05;2.7670360593589005e-06;7.8935562418424404e-07;894.00763025530205;6.0076302553031073;99.992369744696873;994;106;1000.0076302553019;0.099992454920002458;0.30804966165689068;0.10059594541720003;0.94332424287449923;0.89400072707134404;0.0060068180086523338;0.77106141887697854;0.77106141887697088;0.77106141887696922;7.3153785422658378e-27;1.0117614426002609e-28;0.77106141887697754;9.3305967867391769e-07;7.3180727656217608e-06;7.8039810176650581e-07;6.8624191783283264e-05;8.6643459087443166e-09;7.618979774200532e-07;893.69898880319852;5.9647267123715233;100.03730603679968;993.73629483999844;106.00203274917124;999.70102155236918;0.10008085093916924;0.30823336574708754;0.10067944793650273;0.94372551947877414;0.89395334032260587;0.0059658087382242313;126.8325196479544;2.2102296065884777;3.6268356517498903;125.61155108235384;1.4800716601881558;126.30115861875838;5.1046163940764305e-06;2.668314562441825e-05;4.7314880398201259e-06;0.00019672871061999128;2.8069985028741721e-06;2.1985379935476528e-06;895.88787664212612;7.8878766421271891;98.11212335787279;994;106;1001.8878766421257;0.098002644312425932;0.30225712703878221;0.098704349454600521;0.92558606941389399;0.89419247245716815;0.0078048832304077106;73.056113881757156;73.056113881757128;73.056113881757128;3.7481621506309064e-27;6.8460504798700293e-29;73.056113881757142;8.6106869276230023e-05;0.00069336883453321324;7.3940740905956162e-05;0.0065019681276038584;7.9958411833695492e-07;7.0311311315874892e-05;0.064289681186680672;0.10077162147988906;0.0012879931730252186;1.1448505899439647e-05;
895;5;100;995;105;1000;0.10000000000000001;0.30938112196973411;0.10050251256281408;0.95238095238095233;0.89500000000000002;0.0050000000000000001;894.76113360960983;4.9890276163978564;99.9982336746274;994.75936728423892;104.98726129102526;999.74839490063698;0.10003497555657684;0.30944022793075404;0.1005363262268331;0.95248289212736426;0.89497390697696111;0.0049911174664626452;124.9780402272835;0.68584918804862993;1.9086710216202152;126.09954881917899;1.4293302636938818;124.9952726356787;2.9807074000763874e-06;1.1165354591317919e-05;2.9145930833428802e-06;6.1543014554472065e-05;2.6609053573819404e-06;6.9140911815191102e-07;894.98891690756341;4.9889169075636266;100.01108309243642;995;105;999.9889169075642;0.10001293602850916;0.3094154109654626;0.10051365134918251;0.95248650564225212;0.89499876519727761;0.0049882987742120074;0.67692506010831222;0.67692506010830755;0.67692506010830733;7.8194417280403395e-27;1.1854370594937188e-28;0.67692506010831499;8.1910138555708337e-07;6.4793018435827476e-06;6.8374542067958684e-07;6.1399098422522275e-05;7.4632998146829158e-09;6.7019078449268718e-07;894.78410346629948;5.0119974730845991;99.975263817940643;994.75936728423892;104.98726129102526;999.7713647573247;0.10001171618054926;0.30936954599175409;0.10051369175120932;0.95226220034854847;0.89497606573534605;0.0050122180841052572;127.22937705380699;2.0049162817397312;3.268705438122077;126.09954881917903;1.4293302636938796;127.2056421393914;4.7195390912915063e-06;2.4434135582125947e-05;4.3807657944930814e-06;0.00018130601810145569;2.6895705446682229e-06;1.9916402813300125e-06;897.26236728677668;7.2623672867756817;97.737632713224357;995;105;1002.2623672867769;0.097588524527264825;0.30238178467483329;0.09822877659620502;0.93083459726880358;0.8952301862951183;0.0071812891776100582;71.14727995481816;71.147279954818174;71.14727995481816;4.0971289715517153e-27;1.3227619658745926e-28;71.147279954818174;8.3621759887679152e-05;0.00068099813309229547;7.1864124597680469e-05;0.0064532680231127928;7.619255394724491e-07;6.8419531266776512e-05;0.064138483838260665;0.10063221251981529;0.0012987592661783025;1.120555505718469e-05;
896;4;100;996;104;1000;0.10000000000000001;0.31070887689050725;0.10040160642570281;0.96153846153846156;0.89600000000000002;0.0040000000000000001;895.48073586919975;3.9895933624465005;99.996276780151064;995.47701264935165;103.98587014259756;999.46660601179769;0.10006215943231306;0.31080939919951051;0.10046284228756368;0.96163442145306921;0.89594574714217312;0.0039920934255133385;130.53824882362002;0.5253571571748662;1.8016220393238827;130.68943456478362;1.4084586896842368;130.48549921843164;3.010942596575964e-06;1.0596007388261818e-05;2.9538507054444242e-06;4.8227965593050156e-05;2.6852857981560805e-06;5.2646887857033019e-07;895.98961907679654;3.9896190767978497;100.01038092320201;996;104;999.98961907679575;0.10001199211567564;0.31074113134039955;0.10041202903935958;0.96163827810771196;0.89599886619997282;0.0039891416843521391;0.52103770495811341;0.52103770495811641;0.52103770495811619;6.5269720209262341e-27;1.0481121531128452e-28;0.52103770495811186;6.3036571846642301e-07;5.0300983255919414e-06;5.2523115046341595e-07;4.8172864733553723e-05;5.6347401743248899e-09;5.1680403187618791e-07;895.51078473300913;4.0196422262548062;99.966227916342675;995.47701264935165;103.98587014259756;999.49665487560617;0.10003103772543405;0.31071689480768083;0.10043335762632896;0.96134424417791153;0.89594861339121101;0.0040203488833554903;132.93669286285362;1.5286150682420392;2.8320824835437119;130.68943456478357;1.4084586896842366;132.8567407245128;4.4023297670068282e-06;2.1072776469876437e-05;4.1300096073786069e-06;0.00014098696162495835;2.713509975979158e-06;1.5152797944899678e-06;898.59954672314643;6.5995467231467426;97.400453276853241;996;104;1002.5995467231467;0.097214943540146787;0.30263185446277313;0.09779161975587719;0.93654281996974198;0.89626331442892504;0.0065217420309220371;68.744343410485257;68.744343410485172;68.744343410485186;3.683538665275201e-27;5.8565033603607912e-29;68.744343410485257;8.0626055462187723e-05;0.00066365793375894018;6.9297615573221558e-05;0.0063558009809990355;7.207036494867704e-07;6.6101104987915967e-05;0.063996875608129208;0.10050163155405373;0.00130851879682292;1.0702494372588218e-05;
897;3;100;997;103;1000;0.10000000000000001;0.31205691338657082;0.10030090270812438;0.970873786407767;0.89700000000000002;0.0030000000000000001;896.50643244054595;3.0088788680086251;100.00606330848548;996.51249574903011;103.0149421764939;999.52137461704092;0.10006612534975724;0.3121387522718454;0.10036807977434513;0.97079288957474608;0.89692293581488491;0.0030109388353571037;130.27773202525754;0.39791311476585289;1.6375754416070949;130.98623784848112;1.3404500362491598;130.13565888656242;2.7755312593318967e-06;9.1474508428363936e-06;2.7388141323773235e-06;3.7346961005488577e-05;2.6033776741428517e-06;4.0066211066671643e-07;897.0079008917786;3.0079008917791619;99.992099108220813;997;103;1000.0079008917788;0.099991744198913948;0.31203225810755469;0.10029297804234788;0.97079707872059084;0.89700077304319281;0.003007482757893332;0.39567347404006747;0.39567347404006686;0.3956734740400662;6.2943274736456948e-27;9.875276355918714e-29;0.39567347404006592;4.7863139880764076e-07;3.8530491867843099e-06;3.980582409616684e-07;3.7296019798290858e-05;4.1965293470666943e-09;3.931933207416411e-07;896.51100255611175;3.0134489835752603;100.00149319291882;996.51249574903011;103.0149421764939;999.52594473260831;0.10006247259396801;0.31212430374945177;0.10036392353410423;0.9707432258557549;0.89692318669945725;0.0030143407065748402;131.97868930250965;1.1331016321560632;2.4851979833318474;130.98623784848141;1.3404500362491629;131.72418213948026;3.8812880453896946e-06;1.7285119010911723e-05;3.6779964640387027e-06;0.0001069734338953739;2.6319758012594222e-06;1.1271826981563027e-06;899.99492207550963;5.9949220755086969;97.005077924491303;997;103;1002.9949220755099;0.096776707540321402;0.30271105199940412;0.097296968830983405;0.94179687305331405;0.89730181738486281;0.0059214750748168921;65.743463704181707;65.743463704181721;65.743463704181735;3.4767435121369447e-27;6.2805949830076076e-29;65.743463704181707;7.6946588575165742e-05;0.00064020667540663019;6.6139706686943527e-05;0.00619695199398457;6.7464988280490689e-07;6.3211240961167565e-05;0.063823028893068581;0.10034134429545001;0.0013210216646772157;1.0528405605891398e-05;
898;2;100;998;102;1000;0.10000000000000001;0.31342572814048836;0.10020040080160321;0.98039215686274506;0.89800000000000002;0.002;897.48392361101696;2.0223337476330756;99.990795968374343;997.47471957939069;102.01312971600737;999.4970533270232;0.10005356817392164;0.31346867365929504;0.1002562552927931;0.98017529293039096;0.8979227898231229;0.0020236420029552979;130.96081775472149;0.27344340581237997;1.5602442018468534;131.14405673760541;1.3304251418316715;130.80291827555055;2.7477153768327942e-06;8.5135065929243883e-06;2.7172430692625902e-06;2.6213702441789178e-05;2.5791100354604184e-06;2.7420385728846e-07;898.02185226084998;2.0218522608505505;99.97814773914962;998;102;1000.0218522608496;0.099976262250922723;0.31335723753280254;0.10017850474864665;0.9801779190112716;0.89800220113673312;0.0020215366123447162;0.27254145034828159;0.27254145034827598;0.27254145034827576;7.1344327832698643e-27;9.875276355918714e-29;0.27254145034828442;3.2964841073276433e-07;2.6773296627399604e-06;2.7363489539025536e-07;2.619583336680851e-05;2.8344314588953913e-09;2.7134804601940231e-07;897.47315056951277;2.011560706128444;100.00156900987892;997.47471957939047;102.01312971600737;999.48628028551968;0.10006609299503957;0.31350170112751141;0.10026711251471329;0.98027572130332208;0.89792157211741219;0.0020123348875470148;131.68164319505249;0.7667814254406462;2.1623698560091031;131.14405673760555;1.3304251418316733;131.41495608134773;3.4820908644053179e-06;1.3982636910331324e-05;3.3386305481141088e-06;7.4000571715550671e-05;2.5972759738715504e-06;7.6598018125864167e-07;901.38990036610676;5.3899003661067546;96.610099633893256;998;102;1003.3899003661068;0.096338723280737532;0.30280090823477951;0.096803707047989906;0.94715783954797317;0.8983395002048733;0.0053217765143860861;62.533369332205901;62.533369332205908;62.533369332205915;3.3345718443543929e-27;5.6141652902768973e-29;62.533369332205929;7.3111749098719048e-05;0.00061430085005506683;6.278425521604971e-05;0.0060105122387740847;6.2864019638268823e-07;6.0181483098611528e-05;0.063674545011689829;0.10020444158847194;0.001331698863815473;1.0378353247284251e-05;
898;101;1;899;102;1000;0.001;0.0033023269459049797;0.0011123470522803114;0.0098039215686274508;0.89800000000000002;0.10100000000000001;897.59556088951786;100.60286320106572;1.3991532557043209;898.99471414522452;102.00201645677008;999.59757734628886;0.0014017233104055447;0.0046187289603268457;0.0015564143685565664;0.013707126412788245;0.89794731282014029;0.10065096386945269;109.55453651146588;3.2473743124459862;2.2434322177950499;107.53358316000539;1.2450134882647688;111.90998600219615;2.2577838642059537e-06;2.4412081410485781e-05;2.7767688500650044e-06;0.0002146991286059861;2.0460881889181821e-06;3.6150215630519097e-06;897.60176540308817;100.60176540308734;1.3982345969125871;899;102;999.60176540308817;0.001400875193658688;0.0046174277860810218;0.0015553221322720625;0.013708182322672418;0.89795915157867023;0.10063997322767326;2.2350012078730894;2.235001207873089;2.2350012078730854;7.4317008159061074e-27;1.0218588621870899e-28;2.2350012078730854;2.2497548468252201e-06;2.4373500053142803e-05;2.7654026756624699e-06;0.00021482133870367995;2.3359706653358633e-08;1.8146230562234947e-06;896.23142067423953;99.238722985786495;2.7632934709835859;898.99471414522452;102.00201645677008;998.23343713100996;0.0027777806630014082;0.0091095888283747404;0.0030701605098304289;0.027031017794615711;0.8978069027397686;0.099415316597230505;117.2784750888318;16.13916682400458;16.204485407096659;107.53358316000545;1.2450134882647699;118.5646639018192;1.6462897346186197e-05;0.00017581810514199516;1.9987512362157804e-05;0.001547008018772485;2.2388020412382566e-06;1.4727584871520963e-05;893.93492322527698;96.934923225276847;5.0650767747232184;899;102;995.9349232252772;0.0051360011248589672;0.016726539516245968;0.0056341232199368426;0.049657615438462949;0.89757854933593229;0.097285449539212268;65.611866836231542;65.611866836231471;65.611866836231471;3.3733459355678161e-27;4.5034491357257123e-29;65.611866836231542;6.8134007393189138e-05;0.00071552124186167174;8.1182610311334493e-05;0.0063064078081730215;7.0745060425963896e-07;5.4956005941294522e-05;0;0.016138351642422489;1.0000000000000152e-06;0.00023237517531425107;
899;1;100;999;101;1000;0.10000000000000001;0.31481583505297045;0.10010010010010011;0.99009900990099009;0.89900000000000002;0.001;898.48813663471651;0.98407917105816556;100.01808066292666;998.50621729764214;101.00215983398468;999.49029646870122;0.10008129105608926;0.31495702845003681;0.10017990649919006;0.990258686573944;0.89893379153925246;0.00098491740465771367;130.79795980443453;0.13095288395277963;1.3615410194735236;131.36333539360399;1.2931675342083946;130.83657047310169;2.5035397894881134e-06;6.8786504448791568e-06;2.4962093387717899e-06;1.2795492432593315e-05;2.4995959419258601e-06;1.3172922689719755e-07;898.98370973630392;0.98370973630594505;100.016290263694;999;101;999.98370973630347;0.10001806270562658;0.31486711938265111;0.10011640667036444;0.99026029964053386;0.89899834151520741;0.00098359577916297207;0.13037984637352079;0.13037984637352187;0.13037984637352187;7.4058514217638253e-27;1.1470668650637687e-28;0.13037984637352035;1.5775467920680068e-07;1.2921817498044749e-06;1.3064099772798022e-07;1.2781084832224465e-05;1.3299632087510876e-09;1.3011514677939337e-07;898.50540805687604;1.0013505932179856;100.00080924076674;998.50621729764214;101.00215983398468;999.50756789085892;0.10006291257373399;0.31490316318495526;0.10016291442187331;0.9900879179861688;0.89893545491582527;0.0010016325104410812;131.63673297013253;0.37491076178850136;1.6002883801787919;131.3633353936041;1.2931675342083939;131.68055415593014;2.8558257877024257e-06;9.5630719412779129e-06;2.7933169084114254e-06;3.6692031809141225e-05;2.5072434146231541e-06;3.7425485573964075e-07;902.86472226311855;4.8647222631192015;96.135277736880624;999;101;1003.8647222631186;0.09581556615389665;0.30264907738785585;0.096231509246127819;0.95183443303842397;0.89938420710768519;0.0048002267384165713;61.777816758922228;61.777816758922199;61.777816758922214;9.3445559824349842e-27;1.5105739701896111e-28;61.777816758922221;7.2150063826474995e-05;0.00061227382589442586;6.1901557973311451e-05;0.0060560549709756618;6.0826677776351956e-07;5.9508955247013658e-05;0.06352163205498039;0.1000634582838713;0.0013427671923482258;1.0285680111155667e-05;
900;0;100;1000;100;1000;0.10000000000000001;0.31622776601683789;0.10000000000000001;1;0.90000000000000002;0;899.56089677821683;0;100.00001927606064;999.56091605427605;100.00001927606064;999.56091605427605;0.10005654617634877;0.31630739138791764;0.10005654617634877;1;0.89994345382365204;0;132.03323717697023;0;1.2708299032130896;131.95153214304585;1.2708299032130896;131.95153214304585;2.4769162914371883e-06;6.1866699189756633e-06;2.4769162914371883e-06;0;2.4769162914371968e-06;0;900;0;100;1000;100;1000;0.09999999999999859;0.31622776601684016;0.09999999999999859;1;0.89999999999998492;0;0;0;0;0;0;0;0;0;0;0;0;0;899.56089677821683;2.5783607128517097e-14;100.00001927606063;999.56091605427605;100.00001927606064;999.56091605427628;0.10005654617634877;0.31630739138791758;0.10005654617634877;1;0.89994345382365204;2.5801688279863949e-17;132.03323717697018;1.8120726520002735e-27;1.2708299032130868;131.95153214304574;1.2708299032130888;131.9515321430458;2.4769162914371819e-06;6.186669918975643e-06;2.4769162914371836e-06;1.7664321301128625e-31;2.4769162914371951e-06;1.8152862984509585e-33;904.41090675761245;4.4109067576125849;95.589093242387449;1000;100;1004.4109067576125;0.095214603226503366;0.30227925411615592;0.095589093242386777;0.95589093242387413;0.9004350360703105;0.004350360703178251;61.637714479124952;61.637714479124995;61.63771447912498;3.2053248736429822e-27;5.2304633459773968e-29;61.637714479124952;7.1967639387601821e-05;0.00061637714479124885;6.163771447912504e-05;0.0061637714479124972;5.9477387923636297e-07;5.9477387923637813e-05;0.063339916302878829;0.099895925615341954;0.0013560728443004696;1.0305149096431392e-05;
905;85;10;915;95;1000;0.01;0.033917798073754543;0.01092896174863388;0.10526315789473684;0.90500000000000003;0.085000000000000006;905.01285625820321;85.089507886158358;9.9273617718491689;914.94021803005285;95.016869658007352;1000.0297259162118;0.0099315674158732582;0.033670332254333121;0.01085131043387046;0.10448164302929425;0.90497641863789857;0.085092013946228354;112.60636626131928;4.7476379515684748;3.8196839660937356;109.43861365037691;1.1360457259158407;114.04433001646352;3.8848104887658376e-06;4.3747336793001128e-05;4.5559031631152045e-06;0.00042155929031714528;1.9184475628150177e-06;4.7677197147074074e-06;905.07393239418184;85.073932394181924;9.9260676058181687;915;95;1000.073932394182;0.0099291686688721022;0.033667035672057664;0.010848161317834058;0.10448492216650725;0.90500666235292682;0.085064168978200017;3.8037668844490864;3.8037668844490806;3.8037668844490784;7.8582158192537627e-27;8.4818324529363186e-29;3.8037668844490864;3.8774042796193483e-06;4.3759181874593848e-05;4.5433030361600145e-06;0.00042147001489740396;3.430406197781004e-08;3.1822956553321318e-06;904.94056191444463;85.017213542398721;9.9996561156086035;914.94021803005307;95.016869658007352;999.95743157245192;0.010023115146207483;0.03389665268332108;0.010926464967407902;0.10516249836554099;0.90496745579426552;0.085009429059525632;128.48315293807391;25.612788563282255;26.1313397504059;109.43861365037692;1.1360457259158419;128.47461152061979;2.6610274291600664e-05;0.00029909065072783209;3.1132637295540124e-05;0.0028753778842870821;2.1865712488525842e-06;2.2772134548504359e-05;903.78945237648907;83.789452376489123;11.210547623510802;915;95;998.78945237648929;0.011315277662518539;0.038023709059044876;0.012251964615858818;0.11800576445800859;0.90487628576441903;0.083808436573064943;90.834974911019799;90.834974911019913;90.834974911019927;5.2215776167409875e-27;6.0584517520973704e-29;90.834974911019799;9.4466719434000695e-05;0.0010449810170954296;0.00010849529685690272;0.01006481716465598;8.3576330055080421e-07;7.7531515712313376e-05;0;0.022733690261127436;0.00010000000000000183;0.00016574604927834313;
913;86;1;914;87;1000;0.001;0.0035462330730332511;0.0010940919037199124;0.011494252873563218;0.91300000000000003;0.085999999999999993;912.70557832755549;85.745144093421317;1.2697149029440324;913.97529323049832;87.014858996365362;999.72043732392149;0.0012722681474606604;0.0045031310261053449;0.0013897322527466687;0.014592351373052823;0.91295204317142686;0.085775688681112669;111.86769847508661;2.8283221789984689;1.8596288958964233;109.43085753389511;0.99983824781380359;112.97788852960502;1.8729603335963647e-06;2.3384387108806627e-05;2.2289424737282846e-06;0.00024541493201761175;1.670992784649139e-06;3.1159837100324082e-06;912.73031973403556;85.730319734035746;1.2696802659643955;914;87;999.73031973403499;0.001271813737974627;0.0045025821513405917;0.0013891468993045902;0.014594026045567775;0.91297637582896796;0.085751810433058004;1.8581054700233677;1.8581054700233848;1.858105470023385;7.8452911221826216e-27;8.4010530962416869e-29;1.858105470023373;1.8695021205126833e-06;2.3367105184026042e-05;2.2242211717836652e-06;0.00024548889814022818;1.4122003421315566e-08;1.5586557233653571e-06;911.41224994294896;84.451815708815786;2.5630432875495304;913.97529323049821;87.014858996365362;998.42710893931587;0.002576060218548914;0.009072863558612353;0.0028020267252499426;0.029379467294867637;0.91283835549509929;0.08458558428635235;119.00989274664029;13.59865629205618;13.852579295396662;109.43085753389516;0.99983824781380504;118.89746651471606;1.4067070843504573e-05;0.00017326558471281511;1.653860424945421e-05;0.0018157546576402504;1.8324902834381577e-06;1.2603517816665814e-05;909.00552509192528;82.005525091924909;4.9944749080750386;914;87;996.00552509192516;0.0050628346341220062;0.017711572101450399;0.0054644145602571461;0.05740775756408089;0.91264688650032266;0.082290278865546421;63.203083681499159;63.203083681499137;63.203083681499152;3.4896682092080857e-27;3.695655568779396e-29;63.203083681499159;6.5551786688913078e-05;0.00079482738098919637;7.5656435608381122e-05;0.0083502554738405423;4.9517063700375642e-07;5.465234105831293e-05;0;0.014019617456825789;1.0000000000000152e-06;0.00017228981598908211;
