name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
829;161;10;839;171;1000;0.01;0.026401035701264376;0.011918951132300357;0.058479532163742687;0.82899999999999996;0.161;829.04335581338182;160.95857183095222;10.124797191011581;839.16815300439316;171.08336902196368;1000.1267248353464;0.010124535158715683;0.026718534337990683;0.012064417698059278;0.059179653321504523;0.82891397015002244;0.16096149469126156;171.97231887508994;8.4306859104204879;2.3978816977341109;175.04938602800723;6.9242289481399926;177.0276780444886;2.3999218611877623e-06;1.6353875066864121e-05;3.3487834296071803e-06;8.0776617961012996e-05;1.006504372782975e-05;1.1343909514280943e-05;828.88040159297555;160.88040159297526;10.119598407024922;839;171;999.88040159297634;0.010123173304215423;0.02671678788263224;0.012061499889183435;0.059178938052777214;0.82897914590591915;0.16089768078986466;2.3543015201781712;2.3543015201781778;2.3543015201781765;7.3670773305504021e-27;3.3927329811745274e-28;2.3543015201781774;2.4037988928509767e-06;1.640982735070417e-05;3.3445536078312465e-06;8.0513714311349619e-05;6.8904502917216324e-08;1.6587437706642029e-06;828.37418437755662;160.28940039512636;10.793968626837438;839.16815300439316;171.08336902196368;999.45755339951882;0.010853845004622146;0.028486743498576762;0.012861404084360964;0.063103233188381319;0.8287907786467047;0.16035537634867358;224.0018193323761;61.901503755602867;55.354862376398934;175.04938602800701;6.9242289481399819;229.57101566829215;5.6860511016916893e-05;0.00038475363133245322;7.8349731713551544e-05;0.0018914005604120858;1.154539884929366e-05;4.942840707071803e-05;826.37672255439122;158.37672255439165;12.623277445608332;839;171;997.37672255439111;0.012803873436813253;0.033326759850847085;0.015045622700367505;0.073820335939229861;0.8285252847943555;0.15867084176882518;150.21410943838754;150.21410943838754;150.21410943838742;4.3556229129745366e-27;2.0275618530352534e-28;150.21410943838754;0.00015867123696596385;0.0010470144033790341;0.00021339626099858849;0.0051371057569299218;4.5482851094222919e-06;0.00010949124183542675;0.010018462004970984;0.010263233712130063;2.4702347608026607e-06;2.5367439710845921e-06;
834;66;100;934;166;1000;0.10000000000000001;0.2539642100251232;0.10706638115631692;0.60240963855421692;0.83399999999999996;0.066000000000000003;834.28852567640843;66.201413407924548;99.914714229298056;934.20323990570614;166.11612763722246;1000.4046533136317;0.099891164986049524;0.25363191096510695;0.1069650608897587;0.60147436965291179;0.83392134709112931;0.066187487922821947;202.04905153714392;10.455622953790662;11.848081917664119;212.50215279379071;6.7847856891954343;203.32714862007134;1.317664472070187e-05;6.0909623554470796e-05;1.361416902812663e-05;0.00034015884366226284;1.1046931151560592e-05;1.1245058421154977e-05;834.15156892358084;66.151568923580527;99.848431076419303;934;166;1000.151568923581;0.09984343332610443;0.25357927920570822;0.10690410179488151;0.60149657274951518;0.83402362733442348;0.066132939339471258;9.2368089010955572;9.236808901095575;9.2368089010955785;6.9793364184161715e-27;9.612743446661161e-29;9.2368089010955536;1.1173870996833978e-05;5.9575403763419303e-05;1.0588347992213698e-05;0.00033520136816285294;2.5446875139566629e-07;8.0558623200942874e-06;834.32609075176595;66.238978483280775;99.877149153941744;934.20323990570603;166.11612763722249;1000.4422183889865;0.099886668854915789;0.25355847965969658;0.10694013750054709;0.60126635099708137;0.83392042666189548;0.066192904483189346;247.14328404335964;29.835767627648064;30.251487683653341;212.50215279379088;6.7847856891954335;249.39812003415514;3.8461321614642453e-05;0.00019057161718181344;3.7983408969688415e-05;0.0010285086988952293;1.2159812787243722e-05;2.6481190024334188e-05;834.44221838898716;66.442218388987413;99.557781611012629;934;166;1000.4422183889865;0.099787657447923797;0.25284113358694538;0.10659291393042038;0.59974567235549825;0.83403204442149559;0.066180298130581003;249.39812003415503;249.39812003415508;249.39812003415508;5.118180040171859e-27;1.3167035141224953e-28;249.39812003415503;0.00030148426825111726;0.0016085635047738437;0.00028589030170498664;0.0090505922497515941;6.8658681784527113e-06;0.00021735670273923267;0.099737487477920272;0.099939908608301833;2.1683508208556647e-05;2.1598769683200745e-05;
836;163;1;837;164;1000;0.001;0.0026990774510469327;0.0011947431302270011;0.0060975609756097563;0.83599999999999997;0.16300000000000001;836.16650817315804;163.0377065467928;0.99884568655773842;837.16535385971576;164.03655223335087;1000.2030604065068;0.00099943577806909951;0.0026960407535134437;0.001193973168845292;0.0060885380991287947;0.83597213620931765;0.16302842801261216;177.97848482773509;6.5240983606117275;0.28631942260324911;176.92522963687571;6.3478440729067565;182.09519773642128;2.8737448582139795e-07;2.0847980208918503e-06;4.0966248332800423e-07;1.0625206144593916e-05;9.5139397294178914e-06;9.4405290295962983e-06;836.0014099499366;163.00140994993637;0.99859005006340373;837;164;1000.0014099499373;0.00099887483766222416;0.0026952718869659633;0.0011930586022262885;0.0060889637198988057;0.83600018434228041;0.16300094082005676;0.2858416523468571;0.28584165234685177;0.28584165234685233;6.9922611154873125e-27;3.0776934900654643e-28;0.2858416523468551;2.8655412162036873e-07;2.0823618931349784e-06;4.0801356090099986e-07;1.0627664052158401e-05;7.6917684264804181e-09;2.0035003401140279e-07;833.07976790784744;159.95096628148289;4.0855859518678566;837.16535385971576;164.0365522333509;997.11632014119812;0.0041240685241647201;0.011027677705300032;0.0048793086770207873;0.024926773331620546;0.83546073387701891;0.16041519759881698;209.15387347278693;43.06717953720117;36.198233126556175;176.92522963687551;6.3478440729067627;213.90175385410936;3.7144099445685548e-05;0.00026370406339809935;5.1548585269408446e-05;0.0013498278587743961;1.0389040406544711e-05;3.6167971064381603e-05;830.00626017712034;157.00626017711903;6.9937398228808005;837;164;994.00626017712057;0.0071278639163890349;0.018876645454426556;0.0083557226079818536;0.042644755017565865;0.83499603428342328;0.15787610180018188;124.85068992474453;124.85068992474443;124.85068992474447;2.8175839615087505e-27;1.3167035141224953e-28;124.85068992474453;0.00013151188783628863;0.00090953965909567204;0.00017821326653726411;0.0046419798455065763;3.5300800450745726e-06;9.1949161477464819e-05;0.00088935668007032124;0.0011341994097871652;2.9639755384882087e-07;3.1085870466241246e-07;
845;55;100;945;155;1000;0.10000000000000001;0.26128726722320683;0.10582010582010581;0.64516129032258063;0.84499999999999997;0.055;845.46925717788531;55.217957164432953;99.852164586827655;945.32142176471325;155.07012175126053;1000.5393789291455;0.099815707624189176;0.26079686358772014;0.10564107434203356;0.64389973502475284;0.84498615648085063;0.055198135894960559;208.32609161290085;9.0005508952522888;11.401727323764781;219.37989521218748;5.7431710116740042;214.32897789116063;1.272018004987899e-05;6.0973188207696756e-05;1.2824285331165746e-05;0.00035512791355747403;9.0710843608797253e-06;9.413063278469898e-06;845.19456143094737;55.19456143094768;99.805438569052285;945;155;1000.1945614309474;0.099795296059053462;0.26077890297721307;0.10561422070799178;0.64390605528420841;0.84502884464622496;0.055175859294722247;8.4705219280938504;8.4705219280938486;8.470521928093838;7.0827339949853e-27;1.2924697071141058e-28;8.4705219280938557;1.02409217040749e-05;5.7829130760156004e-05;9.4852013416128681e-06;0.00035257115205385343;2.0333730904165443e-07;7.5581810783318142e-06;845.32212497222656;55.070824958774487;99.999296792486092;945.32142176471314;155.07012175126053;1000.3922467234889;0.10000514339869648;0.26118928368740107;0.10580519307265215;0.6448371455982157;0.84495814953464099;0.055036707066662478;240.5539129345006;25.63524705892571;28.603593819093998;219.37989521218739;5.7431710116740078;245.98962888110432;3.5102202429113996e-05;0.0001826066978827896;3.3888316474051309e-05;0.0010560773313792839;9.92721549001558e-06;2.3445686409588982e-05;845.39557866237953;55.395578662378561;99.604421337621375;945;155;1000.3955786623802;0.099834429882326478;0.2602536705465599;0.105401504060975;0.6426091699201385;0.84502333033476362;0.055142239782910503;245.61201378627118;245.61201378627115;245.61201378627106;5.2474270108832697e-27;1.2359241574278636e-28;245.61201378627123;0.00029608044514006478;0.001676818663842099;0.00027503374909579364;0.010223184756972793;5.8787873508182131e-06;0.00021851837976959198;0.099723082563229953;0.099925510272539486;2.2096689041793627e-05;2.2005751833922989e-05;
852;138;10;862;148;1000;0.01;0.027997258642643998;0.011600928074245939;0.067567567567567571;0.85199999999999998;0.13800000000000001;852.03245043558445;137.96769428539054;10.118289680784507;862.1507401163683;148.08598396617521;1000.1184344017605;0.010118081417860436;0.028313396045357035;0.011735286336972225;0.068319530811286069;0.85190845129237758;0.13797346728976262;184.11059869607254;6.7949155675028896;2.4474387329501477;187.29975418201704;5.4474896159551527;188.17481876627565;2.4446122215734883e-06;1.8680416675344961e-05;3.2350002002695609e-06;0.00010910661304291962;8.160181606006815e-06;9.3070069587468493e-06;851.88858918627159;137.88858918627048;10.111410813729519;862;148;999.88858918627147;0.010114934923083138;0.028309178379401261;0.011730174957922865;0.068320343336010295;0.85198315805087321;0.13790190702604194;2.3853431800724518;2.3853431800724487;2.3853431800724505;6.9147129330604661e-27;2.8111216129731798e-28;2.3853431800724487;2.4349316059114197e-06;1.869742882730647e-05;3.2102313995839469e-06;0.00010889988952120398;5.2283836776672112e-08;1.7736117245199944e-06;851.25279587038187;137.18803972018719;10.897944245987908;862.15074011636818;148.08598396617521;999.33877983655668;0.010957176151479606;0.030506174059586343;0.012643138007964539;0.07361647543727777;0.85178564065729057;0.13725718319123006;236.86095534436606;55.878440753378108;50.313160556356841;187.2997541820171;5.4474896159551536;242.14297877703865;5.1718821148300644e-05;0.00039398246923077958;6.7588096946108209e-05;0.0022992338566541334;9.1864772447261682e-06;4.5470683496857186e-05;849.03228233834761;135.03228233834724;12.967717661652781;862;148;997.03228233834727;0.013156450168092935;0.03630605453780756;0.015043755987996283;0.087619713930086274;0.85153747066844088;0.13530607916346971;154.66305253543038;154.66305253543024;154.66305253543027;4.3297735188322545e-27;1.6398209409010218e-28;154.66305253543038;0.00016361842429122011;0.0012123209109505709;0.00020814790582446001;0.0070609501705364251;3.5132810172285739e-06;0.00011918016710032848;0.009991362273299503;0.010236147396807034;2.5318253035846235e-06;2.5850130133505923e-06;
853;47;100;953;147;1000;0.10000000000000001;0.26717442433008243;0.1049317943336831;0.68027210884353739;0.85299999999999998;0.047;853.26473357661462;47.239357144837335;99.850353658445897;953.1150872350612;147.08971080328303;1000.3544443798988;0.09983347047748245;0.26667805030022002;0.10477720377446295;0.67882196555745133;0.85293574063932909;0.047230788883188768;211.70848617235845;7.691214449512473;10.404848244691612;219.94427604088995;5.5289820433440093;216.49189699317859;1.1928717325261166e-05;5.7110567343013905e-05;1.1943128544745551e-05;0.00034057863094166465;8.6831067658810547e-06;7.9762044014757286e-06;853.2102028881809;47.210202888181314;99.789797111818757;953;147;1000.2102028881803;0.099776828976518073;0.26661281597365921;0.10471122467137325;0.67884215722325736;0.8530298237640469;0.047193347259434776;7.3243165331993989;7.3243165331993865;7.3243165331993954;6.5269720209262341e-27;1.09859925104699e-28;7.3243165331993909;8.8525020245456299e-06;5.2282562999760017e-05;8.064571627455134e-06;0.00033894750026375076;1.5809398037058546e-07;6.6445636456285586e-06;853.05740425248712;47.032027820710603;100.05768298257264;953.11508723506142;147.08971080328303;1000.1471150557715;0.1000841650641093;0.26723995364354486;0.1050018617908984;0.68022712824028464;0.85290126038228753;0.047014574553602403;238.27561893878979;21.128745049960195;24.088312874324735;219.94427604088958;5.5289820433440129;242.81309573042392;2.9869493593223536e-05;0.00015885495899908503;2.8511929321216557e-05;0.00096465269020000076;9.2980489466117205e-06;1.9570590743127214e-05;853.16304700572152;47.163047005721097;99.836952994278874;953;147;1000.1630470057218;0.10008542739811416;0.2667388044311601;0.10476070618497264;0.67916294553931333;0.85298858379316089;0.046925988808724686;241.06166540589828;241.06166540589811;241.06166540589817;5.5576197405906546e-27;1.4378725491644426e-28;241.06166540589828;0.00029105153071841319;0.0017207505507555692;0.00026542532105043929;0.011155614114762277;5.1977954771026503e-06;0.00021845918980350427;0.099725279881889076;0.099927706546461742;2.1868735380683182e-05;2.1778891265696005e-05;
860;139;1;861;140;1000;0.001;0.0028802779948053992;0.0011614401858304297;0.0071428571428571426;0.85999999999999999;0.13900000000000001;860.24095508656239;139.07842326267914;0.99322613109765578;861.23418121765997;140.07164939377645;1000.3126044803405;0.0009937846756098807;0.0028605878567431104;0.001154119240890995;0.007091106074179533;0.85994932219170273;0.13905689313268893;187.54497223646817;4.9473047220099957;0.28511342700127351;186.4059660687268;4.7163322828688479;190.55795136886476;2.8626408193596474e-07;2.3677377818177488e-06;3.8542535300484678e-07;1.4565620368273032e-05;7.3622277033387435e-06;7.3584463517381128e-06;860.00717627106326;139.00717627106567;0.99282372893468507;861;140;1000.0071762710627;0.00099310229425221791;0.0028596083391712172;0.0011531053762307631;0.0070915980638192079;0.86000096471408993;0.13900593299165731;0.28539794317609762;0.28539794317609923;0.28539794317609984;8.4527518845262519e-27;3.4008109168439906e-28;0.2853979431760964;2.8608588043557507e-07;2.367661715414803e-06;3.8498564478289385e-07;1.4561119549801013e-05;5.5960854894727619e-09;2.116579434255856e-07;857.27042136260957;136.10788953872637;3.9637598550504225;861.23418121765997;140.07164939377645;997.34207075638585;0.0039980974705299691;0.011411464908551633;0.0046007940319379688;0.028307629193104991;0.85952934799399994;0.13647255453547075;214.49711117644569;37.906703697421889;33.501505962030016;186.40596606872683;4.7163322828688443;217.25309674922585;3.4284122095911647e-05;0.00027752480989923575;4.5030096751256449e-05;0.0017113779876459397;8.0091880425341491e-06;3.2927632107522776e-05;853.98636863833383;132.98636863833471;7.0136313616653272;861;140;993.98636863833394;0.0071481743742796144;0.020201208074681669;0.0081459133120387051;0.050097366869038061;0.85914011547212243;0.13371171015359015;125.20729389256071;125.20729389256064;125.20729389256064;2.8046592644376094e-27;1.1793786077416214e-28;125.20729389256071;0.00013195658537969401;0.0010387198763278625;0.0001688975408663186;0.0063881272394163344;2.5811841240098289e-06;9.762683653036183e-05;0.00086575530890133903;0.0011105295744953405;3.001811819595595e-07;3.0299994706141806e-07;
861;39;100;961;139;1000;0.10000000000000001;0.27360933215482935;0.1040582726326743;0.71942446043165464;0.86099999999999999;0.039;861.36310549628547;39.200286168673408;99.873090474988885;961.23619597127436;139.07337664366233;1000.4364821399483;0.09984858103433461;0.27315794133753246;0.10391662275205708;0.71811020778011392;0.86096084127725414;0.039190577688410631;217.68823573811395;6.6723177980859161;9.6299382898402168;225.40300788959507;4.8852655561640006;221.42993692076175;1.1222616139708053e-05;5.4439268700978004e-05;1.1095749439290836e-05;0.00033752655393323283;7.9663784303229478e-06;6.8986281851785871e-06;861.18099447679606;39.180994476794872;99.819005523205234;961;139;1000.1809944767955;0.099808054380806963;0.27311411437563388;0.10386993290656099;0.71812234189356161;0.86102425494642554;0.039167690672767812;6.5005832388820926;6.5005832388820783;6.500583238882081;7.0827339949853e-27;1.1228330580553795e-28;6.500583238882097;7.8607110387444162e-06;4.866470956424355e-05;7.0389122054420815e-06;0.0003364516970592663;1.2551801485915753e-07;5.9996129910845325e-06;861.17631185715788;39.013492529545793;100.05988411411647;961.23619597127447;139.07337664366233;1000.2496885008211;0.10007314120937418;0.27367549772860056;0.10411719897557044;0.71944548571912881;0.86093157908410145;0.038995279706524222;240.41185188234459;17.629340281560403;20.940472906744926;225.40300788959493;4.8852655561640024;243.80004093156256;2.6115669420579861e-05;0.00014259969223329855;2.464242918528766e-05;0.00091058662064320644;8.4567728883665984e-06;1.656186670860951e-05;861.29357674258222;39.293576742581102;99.706423257418734;961;139;1000.2935767425822;0.099940010692607564;0.27280607879009117;0.10375278174549316;0.71731239753538645;0.86100758046702486;0.039052408840367453;239.64542997323591;239.64542997323608;239.64542997323602;5.4929962552349493e-27;1.3570931924698111e-28;239.64542997323588;0.0002887145466546486;0.001794035214915787;0.00025949104565379182;0.012403365766432178;4.6101270710036937e-06;0.00022035863375293233;0.099715513817117143;0.099917944921084093;2.2065155048577096e-05;2.1971184132399388e-05;
867;33;100;967;133;1000;0.10000000000000001;0.27884376785500148;0.10341261633919338;0.75187969924812026;0.86699999999999999;0.033000000000000002;867.29714096258658;33.234958165725772;99.855346273799015;967.15248723638604;133.09030443952486;1000.3874454021113;0.099836397136203292;0.27832806969660284;0.10326384662047353;0.75026479887404807;0.86693528904791928;0.033228313815877084;221.17367409768605;5.7154245260964611;8.5650615977854816;227.63062338066382;4.5175159186297664;224.49392490020082;1.026468884331064e-05;4.9689237854728933e-05;1.009249668231873e-05;0.00031581628373543121;7.448303618092699e-06;5.8743471202677857e-06;867.21253059328808;33.212530593289856;99.787469406710301;967;133;1000.2125305932874;0.099772340472823989;0.27825113954082775;0.10319283289215114;0.75028172486248335;0.86702752610646716;0.033200133420708509;5.5708898955039281;5.5708898955039414;5.5708898955039396;7.34122793640812e-27;1.2359241574278636e-28;5.5708898955039272;6.7324087653048891e-06;4.3315811987341224e-05;5.9576039238018567e-06;0.00031493526459969173;9.8421139379733956e-08;5.2028110578017948e-06;867.18227813357123;33.120095336709625;99.970209102815232;967.15248723638604;133.09030443952486;1000.2725825730955;0.099978232363006361;0.27865278853476128;0.10338671465822746;0.75112277785081083;0.86691758009245157;0.033104187544541488;238.78013858812236;15.51705733456865;18.587915377776881;227.63062338066419;4.5175159186297629;241.879168419118;2.3209612584192486e-05;0.00013016016383186595;2.1679130021776515e-05;0.00087449248976036165;7.7900449252474143e-06;1.479357075895714e-05;867.3758032573071;33.375803257307659;99.624196742692234;967;133;1000.3758032573073;0.099843493108146025;0.27779586389260297;0.10302398835852372;0.74905411084731122;0.86701892310601547;0.033137583785838975;234.16713539107769;234.16713539107769;234.16713539107764;5.26035170795441e-27;1.3167035141224953e-28;234.16713539107769;0.00028197686888758284;0.001820739558755296;0.0002504222971193945;0.013238008671551692;4.122222176654909e-06;0.00021791195731505844;0.099676205145604782;0.099878653857566099;2.1811955684542833e-05;2.1702314677057103e-05;
872;28;100;972;128;1000;0.10000000000000001;0.28350575726657157;0.102880658436214;0.78125;0.872;0.028000000000000001;872.29805770501275;28.092497488967116;99.961619294228797;972.25967699924229;128.0541167831957;1000.3521744882098;0.099946759293521786;0.28330641913086746;0.10283091437460982;0.78061180886351889;0.87196614792824834;0.02808709277822943;223.5354201982644;5.660579185565652;8.1238629576243149;230.14160076076146;3.9254669605325545;228.37770018375403;9.8962136746306267e-06;4.996498325394512e-05;9.5518595255939255e-06;0.00033688338646650713;6.5303841248969441e-06;5.7221666949679026e-06;872.08071487260747;28.080714872607309;99.919285127392641;972;128;1000.0807148726077;0.099917263174618215;0.28327692595575937;0.10279761844381972;0.78061941505775501;0.87200962755786349;0.028073109267519242;5.5013465870574372;5.5013465870574496;5.5013465870574558;6.0487582292940152e-27;1.2924697071141058e-28;5.5013465870574274;6.6524478301762406e-06;4.421735618455383e-05;5.8228617197766389e-06;0.00033577554852645594;9.0077442355048003e-08;5.194319232053911e-06;872.24572225006875;28.040162034022146;100.01395474917382;972.25967699924229;128.0541167831957;1000.2998390332637;0.1000186453394981;0.28346469270369878;0.10289061559722892;0.78103074257850003;0.87195728601107114;0.028024068649430359;241.45435972498197;12.802826825079951;14.934657131528761;230.14160076076132;3.9254669605325563;246.62809317608165;1.9367996266736463e-05;0.00011034568087568705;1.7956418933959211e-05;0.00076942706026330513;6.7858472907302361e-06;1.2153574353931743e-05;872.50679463385313;28.506794633854142;99.49320536614573;972;128;1000.5067946338531;0.09969742036701644;0.28206896530207687;0.10235926477998529;0.77729066692301352;0.87203520926638478;0.028267370366600045;232.95256635515202;232.95256635515204;232.95256635515207;5.441297466950385e-27;1.1713006720721582e-28;232.9525663551521;0.00027907568694712711;0.0018723682352362388;0.00024656701040148019;0.014218296286325201;3.7788231859022759e-06;0.00021790598662533436;0.09967449618315323;0.099876945770803541;2.224208151564742e-05;2.2131363170592278e-05;
